"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
3 16919 0.086616858397948 0.0706819597140057 12
3 16919 0.0826797284707684 0.0488584974981608 17
3 16919 -0.138349647632367 0.26791294061691 0
3 16919 0.662912607362388 0.321434771765595 182
4 16919 -0.0280656380856067 0.0603707088837089 317
3 16919 0.0176907592534339 -0.0308312511027395 792
4 16919 -0.070527272171334 0.102974162595048 2
3 16919 0 -0.0750123997686224 34
3 16919 -0.187760236072498 -0.204579272096243 86
3 16919 0 -0.190940653956493 3
3 16919 0 0.26577856740051 2
3 16919 0 0.267159093010627 494
3 16919 -0.153093108923949 0.0860309002014606 113
3 16919 -0.0868055555555556 0.109474161398427 2
3 16919 -0.09375 -0.00769245621383304 203
3 16919 0.416666666666667 0.315446634072022 12
3 16919 -0.0360843918243516 -0.0209631372890605 26
3 16919 -0.0382732772309872 0.0574099158464807 20
3 16918 0 -0.182574185835055 444
4 16919 -0.208333333333333 -0.0664882634312789 7
3 16919 0 0.184142390933997 19
3 16919 0 0.0720486111111113 0
3 16919 0.208333333333333 -0.073197247434619 14
3 16919 -0.295284744538459 -0.137901583413023 10
4 16919 0 -0.127293769304329 0
4 16919 0.0790569415042095 0.0279508497187474 116
3 16919 0 0.0720486111111113 3
3 16919 -0.114819831692961 0.0993055555555556 4
3 16919 0.0841969142568205 -0.156211672253881 25
3 16919 0 0 154
3 16919 0 0.027277236279499 18
3 16919 0.176776695296637 -0.0045462060465831 42
3 16919 0 0.073285581653096 6
3 16919 0.208333333333333 0.0173739664339471 20
3 16919 0.0883883476483184 -0.069029399308051 135
3 16919 0 0.233188283513949 4
3 16919 -0.15625 -0.187662972651367 546
3 16919 0 0.104257207028537 9
4 16919 -0.181202064100241 -0.141946657641243 60
3 16919 0 -0.0122761593955997 4
3 16919 0.0395284707521047 0.058925565098879 173
3 16919 0 -0.286769667338202 11
3 16919 0.0416666666666667 0.0521286035142687 6
3 16919 0.141333442770827 0 33
3 16919 -0.0176215277777778 0.0130135148083443 13
3 16919 0 0.0611642281234085 12
3 16919 -0.055242717280199 0.125216825835118 31
3 16919 -0.0127389124244258 -0.0527017753581873 38
4 16919 0.0472455591261534 0.035934354733538 12
3 16919 0.257540940160173 -0.0093169499062492 27
3 16919 0.103644524698606 0.105606986739269 5
3 16919 0.188444590361102 0.141398496436703 45
3 16919 -0.0395284707521047 -0.0834683430152671 24
3 16919 0 0.0620330381819797 3
3 16919 -0.0128770470080086 -0.17860862707794 72
3 16919 0 -0.225037199305867 43
3 16919 0.200277777777778 0.108167534488133 47
3 16919 0 -0.111803398874989 1
3 16919 -0.208333333333333 -0.0941210896785407 11
3 16919 -0.433012701892219 -0.211960610367168 83
3 16919 0.135528799727421 -0.014371566385531 198
3 16919 0.0376889180722205 -0.173225582038933 848
3 16919 0.0753778361444409 -0.0723500579114178 88
3 16919 0.0318423792169731 -0.195301261082972 1777
3 16919 0.256944444444444 0.26791294061691 4
4 16919 -0.166666666666667 0.325907246142572 0
3 16919 0.0883883476483184 0.0243298559581621 22
3 16919 0.138349647632367 0.0151540201552772 22
4 16919 -0.0139754248593737 -0.288558814246194 0
3 16919 -0.0204148306224526 -0.173780686414113 3889
3 16919 -0.108703294568288 -0.0123915433753113 51
3 16919 -0.158113883008419 0.140335349846953 600
3 16919 -0.165728151840597 -0.305887645160749 41
3 16919 0.135528799727421 0.0725214116295058 0
3 16919 0 -0.139754248593737 1
4 16919 0.0416666666666667 -0.00579206705714097 54
3 16919 0.105409255338946 0.185695338177052 12
3 16919 -0.0932988114065585 -0.121120348781239 19
3 16919 -0.0395284707521047 0.0349385621484342 292
3 16919 0.055242717280199 0.159900537266708 185
3 16919 0 0.208514414057075 45
3 16919 0 -0.0747222222222222 110
3 16919 0.0395284707521047 -0.156435052268464 37
3 16919 0 0.0797381714515949 1
3 16919 -0.193679162315578 0.00651607543928359 126
3 16919 -0.128072245236819 -0.032537299570852 940
3 16919 0.0395284707521047 -0.156435052268464 0
3 16919 -0.0175682092231578 0.0681057843913754 21
3 16919 -0.143631064928517 -0.0683242993124937 78
3 16919 -0.0879629629629631 -0.034121792702222 3
4 16919 0 -0.19831222727645 0
3 16919 -0.0357161078252389 0.130321508785672 28
3 16919 0 0.14320549046737 182
3 16919 -0.125 -0.0888336318148377 190
3 16919 0 -0.104815686445303 92
3 16919 0 -0.0120281306081173 0
3 16919 0 0.0931694990624913 20
3 16919 0.0833333333333333 0.00232923747656235 35
3 16919 -0.263822426505543 -0.0746956845238095 103
3 16919 0.0416666666666667 -0.134829842907502 36
3 16919 0.0376889180722205 -0.0982092751647983 11
3 16919 -0.00408248290463863 -0.127672057714238 52
3 16919 0.0994368911043582 0.117274273429143 24
3 16919 -0.110485434560398 -0.0106789452237086 2
3 16919 0.0395284707521047 -0.046875 134
3 16919 0 -0.0238263667565585 35
3 16919 -0.0834489938099989 -0.0828445705643695 1164
3 16919 -0.0296463530640786 0.0155458855675966 64
3 16920 -0.0966251507273673 -0.136082763487954 8
3 16919 0.238751963342713 -0.00681930906987476 26
3 16920 0.166666666666667 -0.074420261282475 90
3 16919 0.12846752994434 0.156282548693198 43
3 16920 0.0472455591261534 0.0972222222222222 34
3 16918 0.0472455591261534 -0.0838525491562421 28
3 16919 -0.0790569415042095 -0.181680523171858 41
3 16920 0.132582521472478 -0.218604762291013 106
3 16920 -0.0412478955692154 -0.080013226419864 114
3 16920 0 -0.152176848468736 2
3 16919 0 -0.0968245836551854 2117
3 16919 0 0.0573539334676404 2056
3 16919 0.0416666666666667 -0.0848625128695524 48
3 16920 0.0883883476483184 0.0721773258495556 133
3 16920 -0.0833333333333333 -0.0838525491562421 40
4 16919 -0.102062072615966 0.0133250447722257 0
3 16919 -0.0335012605086404 -0.115292341288406 38
3 16920 0.261611840726549 0.0777294278379831 1100
3 16920 -0.0833333333333333 0.0195482263178508 0
4 16920 0.227777777777778 0.109108945117996 98
3 16918 0.251348526414557 0.137783798031554 1138
3 16920 -0.0565333771083307 -0.130321508785672 321
3 16919 0.158113883008419 0.170468635584376 23
3 16920 -0.226133508433323 0.0240562612162344 236
3 16920 -0.0833333333333333 0.0816286553919946 19
4 16919 -0.122977464562104 -0.0860309002014606 4
3 16919 0.135316469341319 0.139271503632789 67
3 16920 0.208333333333333 -0.0533001790889026 17
3 16920 -0.0461165492107888 -0.0559016994374947 2
4 16920 -0.0377308284688032 -0.096275149031241 1
4 16920 0.176776695296637 -0.0660544217687074 5
3 16919 -0.00988211768802619 -0.0860309002014606 66
3 16919 0.395284707521047 0.0866127910194667 3
3 16919 0.0865469237389785 0.15204176024995 602
3 16919 0 0.0947916666666668 49
4 16919 0 -0.0164384451644269 1
3 16920 0.166666666666667 0.00887727402440954 6
3 16919 0.208333333333333 -0.0240562612162344 0
3 16920 0.118585412256314 -0.0906103044511344 1
3 16920 0.038806678369737 0.0224716404845836 47
3 16919 -0.28587962962963 -0.194619010595007 2
3 16919 0 -0.344783613880252 0
3 16920 0.0416666666666667 0.156385810542806 44
3 16920 0.188982236504614 -0.146539374901531 30
4 16920 0.0373324445992102 -0.156385810542806 12
4 16920 -0.122977464562104 -0.0860309002014606 38
3 16920 0.0994368911043582 -0.20837673159093 14
3 16920 0.263822426505543 -0.150258051351283 8
3 16920 0.0790569415042095 0.0266500895444513 33
3 16920 0.198464155033934 0.106600358177805 59
4 16920 0.0790569415042095 -0.307459346906221 4
3 16920 -0.118113897815384 0.0602708973019054 36
3 16920 0 0.0559016994374947 477
3 16920 0 0.0710669054518701 4
3 16920 -0.111388888888889 -0.00776412492187444 90
3 16920 -0.114536567160946 -0.209631372890605 28
4 16919 0 -0.0260643017571343 162
3 16920 0 0.0510310363079829 56
4 16920 0.306186217847897 -0.129912811104437 1
3 16920 0 -0.0574099158464807 18
3 16920 0 0 7
3 16920 -0.0108664785990153 -0.130321508785672 9
3 16920 0.208333333333333 0.198101647381622 133
3 16920 -0.0994368911043582 -0.110416666666667 1
3 16920 -0.0230582746053945 0.14775994091868 131
3 16920 0.103644524698606 -0.0749054682819452 648
4 16920 0.0883883476483184 0.111803398874989 199
4 16920 0.306186217847897 -0.193213149197272 1
3 16920 0.0416666666666667 -0.195192659825651 18
3 16920 0.0319320129374997 -0.120279319275332 1
3 16920 0.169600131324992 -0.139754248593737 171
3 16920 -0.0994368911043582 -0.0748054686164095 0
4 16920 -0.164701961467103 -0.168209623723577 123
4 16920 0.0883883476483184 0.100902651212539 3
4 16920 0.0883883476483184 0.223860752173391 0
3 16920 0.0319320129374997 -0.122486463359327 22
3 16920 -0.166666666666667 -0.181620789314195 44
3 16920 0.0510310363079829 0.0710669054518701 8
3 16920 0.0540151013406388 -0.2484375 24
4 16920 0 -0.0637887953849786 12
4 16920 -0.128770470080086 -0.141666666666667 149
3 16920 0 -0.319975504487931 174
3 16920 0 -0.224956036743787 6
3 16920 0 0.0503719629961415 10
3 16920 0 0.0977169949963214 1
4 16920 0 -0.0466376567027898 0
3 16920 -0.051559869461519 0.0511836399384646 2
3 16920 -0.051559869461519 0.0813821329845071 10
3 16920 -0.051559869461519 -0.0932753134055796 7
3 16920 -0.0472455591261534 -0.1 11
3 16920 0.115160582998451 -0.101292621881267 2163
3 16920 0.0110485434560398 -0.11138825486368 29
3 16920 0 0.031009578633285 5
4 16920 0 -0.0260643017571343 8
4 16920 -0.176776695296637 -0.0767448885071179 2
3 16920 -0.051559869461519 -0.103119738923038 2
3 16920 -0.0944911182523068 0.0838525491562421 51
3 16920 0.0277441202340555 0.0572887438461324 10
3 16920 0.0194855715851499 -0.0111042039768547 50
3 16920 -0.0395284707521047 -0.0777294278379829 151
3 16920 -0.101053001464273 -0.0559016994374947 0
3 16919 0.150755672288882 -0.121263475906234 13
3 16920 -0.0306903984889996 -0.0651446633308811 4
3 16920 0.0833333333333333 0.126587925336144 982
3 16920 -0.051559869461519 -0.0932753134055796 132
3 16920 -0.208333333333333 -0.0941210896785407 16
3 16920 0.0524411045311256 0.00469861573768565 34
3 16920 -0.0773398041922786 0.0296843436678474 500
3 16920 -0.0376889180722205 0.00388206246093711 608
3 16920 0.0711805555555557 -0.272916666666667 42
3 16920 0 0.0710669054518701 20
3 16920 0 -0.263787705121023 532
3 16920 0 -0.195655948031232 15
3 16920 0 0.014300134853826 54
3 16920 0.0416666666666667 -0.0608167040999802 127
4 16920 -0.157037158634252 -0.140734268247855 4
3 16920 0 0.0868810058571146 13
4 16920 0.0729166666666667 -0.0266500895444513 0
3 16920 -0.0346687622640768 -0.0620058155170912 17
3 16920 -0.0451054897804395 -0.114819831692961 135
3 16920 -0.101053001464273 -0.0559016994374947 490
3 16920 0.158113883008419 -0.0354166666666668 435
3 16920 -0.211695098702863 -0.243754217237472 89
3 16920 0.224416405849229 -0.0364583333333332 102
3 16920 -0.0994368911043582 -0.0551576630076143 42
3 16920 0.158113883008419 -0.161952663838529 598
3 16920 0.0790569415042095 0.241227727193192 1715
3 16920 -0.282666885541653 -0.132309436689289 6
3 16920 -0.0208333333333333 0.0722995312724932 106
4 16920 0.0144361430663245 -0.00698771242968684 2
4 16920 0 -0.130437298687488 8
3 16920 0.0231944444444444 -0.139720554586446 2
4 16920 0 -0.292534722222222 6
4 16920 0 -0.0533001790889026 5
3 16920 0 0.0847089807106866 38
3 16920 -0.125 -0.027277236279499 147
3 16921 0.0294627825494394 -0.078192905271403 4
3 16921 -0.0994368911043582 0.167323468081549 211
4 16920 0 -0.19831222727645 0
3 16921 -0.114467863219637 -0.102203727191585 1279
3 16921 0 0.20254068053783 2912
3 16921 -0.162339931847412 -0.060140653040586 174
3 16920 0.0510310363079829 -0.0477351634891233 117
3 16920 0.247052942200655 0.047303908941401 39
3 16920 0 -0.0104257207028539 9
3 16921 0 -0.0170810748281234 828
3 16920 0 -0.209980262782904 19
3 16920 0.212361111111111 -0.0266500895444513 105
4 16921 0 0.144587936205951 0
3 16921 -0.00859331157692 0.0613737816288729 32
4 16921 -0.0758666650648065 0.279508497187474 3
3 16920 -0.162339931847412 -0.193183689836166 1
3 16920 0 0.0722939681029758 16
3 16920 -0.162339931847412 -0.193183689836166 155
3 16920 0 -0.344783613880252 0
3 16921 0 -0.106393381428531 639
3 16921 -0.0472455591261534 -0.075 70
3 16920 0.136153621479472 0.155328706591592 23
3 16920 -0.162339931847412 -0.193183689836166 0
3 16920 0.215002834620095 -0.0200225941069517 59
4 16920 -0.122977464562104 -0.0860309002014606 1
4 16920 0 -0.0266500895444513 2
4 16920 0.162379763209582 0.00710937653855978 12
4 16921 0.0373324445992102 -0.0138888888888888 0
4 16921 0 0.0994368911043582 0
4 16921 0 -0.0825369555642587 2
3 16921 0.295284744538459 0.0625543242171224 220
3 16921 -0.102062072615966 0.0355756236768943 0
3 16921 -0.118145758023252 -0.193183689836166 175
3 16921 0.118585412256314 0.174574312188794 452
3 16921 0.140335349846953 0.175934036860657 65
3 16921 0 -0.0042525863589985 6
3 16921 0 -0.0294627825494395 14
3 16921 0 -0.330510464061812 0
3 16921 0.110243055555556 0.0429004045614778 15
4 16921 -0.081252967657104 0.290688837074973 8
4 16921 0.132582521472478 0.190959595542171 1010
4 16921 -0.125 0.139912970108369 108
4 16921 0.0833333333333333 0.100222965717159 128
3 16921 -0.147614929116197 -0.210979875560239 81
3 16921 0 -0.0912250561499702 2
3 16921 0.125988157669742 0.0909241209316636 21
4 16921 -0.14173667737846 0.170560573084488 89
4 16921 -0.0416666666666667 0.0245523187911997 0
4 16921 0.14173667737846 -0.0418629806789535 36
4 16921 0.14173667737846 -0.228534481554227 0
4 16921 -0.0416666666666667 -0.0360843918243516 0
3 16921 0 0.245438841546348 738
4 16921 -0.046649405703279 -0.0295036747031221 56
4 16921 -0.0416666666666667 -0.16887547076583 1
3 16921 -0.051559869461519 -0.123787437178861 0
4 16921 0.118585412256314 -0.0437787923690264 21
4 16921 0.14173667737846 -0.000278397126992056 0
4 16921 0.14173667737846 -0.0165728151840597 0
3 16921 -0.106302508033845 -0.47081824861864 0
4 16921 0.0833333333333333 0.270997335634601 116
3 16920 0 0.372182735013609 65
4 16921 0.0843372150477706 0.0294627825494395 20
3 16921 0 -0.204124145231932 14
3 16921 0.0272197741632703 -0.0340965453493738 4
4 16921 0.132582521472478 0.452267016866645 3
4 16921 0.14173667737846 -0.0174089379540986 128
4 16921 0.14173667737846 -0.221230158730159 0
4 16921 0.0712017244944788 -0.0088751340336485 9
3 16921 0 -0.208078547906231 1697
3 16921 -0.115269584994457 -0.060140653040586 281
4 16921 -0.381944444444444 -0.0830497355606005 86
4 16921 0.132582521472478 0.452267016866645 0
3 16921 -0.0883883476483184 -0.136215591985646 191
4 16921 0.132582521472478 0.0473779369679134 28
4 16921 0.132582521472478 0.0473779369679134 3
3 16921 -0.0807468991874926 -0.0799502686333539 248
3 16921 0.0416148470380766 -0.141307073578112 538
4 16921 0.132582521472478 0.0473779369679134 244
4 16921 0.14173667737846 -0.247610866692776 14
4 16921 0 -0.000278397126992056 23
3 16920 -0.025462962962963 -0.0495987777632844 254
4 16921 -0.330718913883074 0.2635454563481 0
3 16921 0.070601851851852 -0.0751290256756416 543
4 16921 -0.330718913883074 -0.0867624051000158 2
4 16921 -0.125 -0.0549087957016963 0
4 16921 0.103213229186051 0.198378296707078 50
4 16921 0 0 1
4 16921 0.14173667737846 -0.0471111475902756 71
3 16921 -0.051559869461519 -0.123787437178861 1
4 16921 0.14173667737846 -0.00307728727448327 2
4 16921 0 0.172061800402921 0
3 16921 0.0592927061281571 0.027277236279499 19
3 16921 -0.0921284663987613 0.100222965717159 1
4 16921 -0.330718913883074 0.0184466276064861 0
3 16921 -0.0340206908719884 -0.0446208058413672 63
4 16921 0 0 0
4 16921 -0.0260873973731185 0.109108945117996 0
4 16921 -0.0441941738241592 -0.0181848241863326 13
4 16921 0.132582521472478 -0.277318568841574 243
3 16920 -0.051559869461519 0.0511836399384646 0
3 16921 -0.0494105884401309 -0.217597069944622 30
4 16921 -0.0416666666666667 -0.0609636267458575 0
4 16921 -0.0255155181539914 -0.0465847495312455 42
4 16921 0 0 11
3 16921 -0.0376889180722205 0.0346451164077867 4
4 16921 0.194726076706472 -0.0334536793574555 25
3 16920 0.138349647632367 0.0424312564347762 310
4 16921 0.14173667737846 -0.247610866692776 1
3 16921 0 0.220208333333333 24
3 16921 0.208333333333333 -0.0475659264716993 0
3 16921 0 -0.0234887312406798 36
3 16921 -0.0669312087620505 -0.0195482263178508 8
3 16921 0 -0.0410838873826363 1
4 16921 -0.298678958094942 -0.0629940788348711 3
3 16920 0.0833333333333333 -0.0559016994374947 69
3 16921 0.0236227795630767 -0.110315326015229 449
3 16921 -0.0833333333333333 -0.36463958158231 61
4 16921 -0.0559016994374947 0.172229747539442 23
3 16920 0.0416666666666667 -0.0353697786511318 0
4 16921 0.14173667737846 -0.121354166666667 0
4 16921 -0.188982236504614 -0.404789422646526 1
3 16922 -0.156365697905524 -0.238675817445617 108
3 16921 -0.118585412256314 -0.0118444842419785 8
3 16922 -0.055242717280199 -0.34323855651703 22
3 16921 0.1125 0.0930175433694395 418
3 16921 -0.0833333333333333 -0.0584807939002912 8
3 16922 -0.0024552318791198 0.0482810304624972 3
4 16922 -0.236227795630767 0.0355334527259351 2
3 16921 0 0.166352073783609 2
3 16921 0.0395284707521047 -0.0346779113847238 0
4 16921 0 -0.19831222727645 0
3 16922 0 0.109108945117996 32
3 16922 0.0883883476483184 0.154506085945298 4
3 16922 0.150755672288882 0.207066397292789 41
4 16921 0.0901602753324095 0.043335952830096 44
3 16922 0.150755672288882 0.0139754248593737 33
3 16921 -0.268518518518519 -0.0419550223171037 57
4 16921 0.148231765320393 -0.0829482287565332 151
3 16922 0.198464155033934 0.00339577456219222 167
3 16922 0 0.0552836226669814 67
3 16922 -0.0471111475902756 0.0732877462472411 38
4 16922 -0.0350838374617382 -0.131019608056628 1
3 16921 0 -0.117361111111111 42
3 16922 -0.104166666666667 0.0178434459677102 224
3 16922 -0.247052942200655 -0.252162895383814 90
3 16922 0.0994368911043582 -0.0255155181539914 1308
3 16922 0.0197642353760524 -0.152176848468736 77
4 16922 -0.0889390591922357 -0.0628894118671816 2
3 16921 -0.112004299061918 -0.31551674392439 35
3 16922 -0.068243585404444 -0.0130945700219732 3
3 16922 0.136153621479472 -0.127453185483646 995
3 16922 -0.0188444590361102 -0.243979724499964 335
3 16922 0 -0.141393530638617 188
3 16921 -0.208333333333333 0.192602040816327 13
3 16922 0.08930431353897 -0.134622427167101 5651
3 16921 -0.125192752620277 -0.151025411151583 19
4 16921 0.125 0.118286452907848 0
3 16922 0 -0.109215425921704 1994
3 16921 -0.131944444444444 -0.17457526939177 0
3 16921 0.0539291857441194 0.115375999677758 135
3 16922 0.0208333333333333 0.0954703269782467 56
3 16922 0.0692820323027551 -0.186654089134373 19
3 16921 -0.162339931847412 -0.193183689836166 1
4 16921 0.125 -0.174737945172776 0
4 16921 -0.0787425985435889 0.12846752994434 2
3 16922 0.0883883476483184 -0.0127453185483646 1318
3 16922 -0.129006025818038 -0.146575492494482 3
3 16922 -0.197962982925262 -0.159900537266708 24
3 16921 -0.131944444444444 -0.181423941798942 0
3 16921 0.0416666666666667 -0.272772362794991 9
3 16921 -0.304149622175917 -0.0360041454329329 6
4 16921 -0.339200262649984 -0.34375 0
4 16921 0.125 0.452267016866645 0
4 16921 -0.0787425985435889 0.12846752994434 12
4 16921 -0.220970869120796 0.12846752994434 0
4 16921 -0.330718913883074 0.452267016866645 0
3 16922 -0.0570966799752625 -0.096275149031241 724
3 16922 0.263822426505543 -0.373546596827584 412
3 16922 -0.0601851851851853 -0.151390152706022 1764
3 16922 0.0725744283243412 -0.314291776837471 65
4 16922 -0.149610937232819 0.0414703910760952 7
3 16921 -0.197642353760524 -0.112792161363993 0
4 16921 0.125 0.00516811394121706 0
4 16921 0.03125 0.121145579559302 0
4 16921 -0.0787425985435889 0.12846752994434 0
4 16921 0.416666666666667 -0.0386699020961393 2
3 16922 0.114819831692961 -0.0722222222222224 246
3 16922 0.0592927061281571 -0.10559209893749 46
3 16922 0.0833333333333333 -0.00273903698095759 25
3 16921 0.0944911182523068 -0.190940653956493 0
4 16921 -0.143631064928517 -0.0177170846723075 9
3 16921 0.0308166775680683 -0.152176848468736 296
3 16922 -0.0883883476483184 0.135419009576373 281
3 16922 -0.119553456437998 -0.0516417105241565 467
3 16921 -0.131944444444444 -0.115231375443077 14
4 16922 -0.0451054897804395 -0.173606770833333 0
3 16922 0.12201121305483 -0.0672766704944372 57
3 16922 -0.242884138687643 -0.017684889325566 1
4 16922 -0.266817177576707 -0.157723317036011 174
3 16922 0 -0.00307703562410625 335
4 16921 -0.339200262649984 -0.34375 1
4 16921 -0.176776695296637 0.027277236279499 1
3 16922 -0.197642353760524 0.0316352455659701 11
3 16922 0.0533926339356458 0.00303080403105525 218
3 16922 -0.10400628679223 -0.292010929984569 221
3 16922 -0.145730483212586 -0.00724008382142616 2
3 16922 -0.208333333333333 -0.0137799547451281 0
3 16922 -0.145730483212586 0.0353914486560145 89
4 16922 0 0.0133250447722257 5
3 16921 0 -0.308847454815305 0
3 16922 -0.208333333333333 0.0114165963406497 2
4 16922 -0.255509317978961 -0.123083303563287 63
3 16922 -0.144337567297406 0.154510637710281 56
3 16922 -0.00787425985435877 0.0512432244843703 79
3 16922 -0.0561312761712135 0.0818317088384971 119
3 16922 -0.063836028857119 -0.226522462329246 34
3 16922 -0.0699741085549189 -0.116526124338624 12
3 16922 -0.100222965717159 -0.11395702460773 32
3 16922 -0.0376889180722205 -0.288470705086269 170
4 16922 -0.14173667737846 -0.100369383568371 60
3 16922 -0.113066754216661 -0.149869735103523 113
3 16922 0.105409255338946 -0.0429362553771716 40
3 16922 -0.132582521472478 0.032091716343747 601
3 16922 -0.00988211768802619 -0.060140653040586 621
3 16922 0.14173667737846 0.09375 29
3 16922 0.262699628540029 -0.0872527105698491 6
3 16921 0.0790569415042095 -0.00681930906987476 857
3 16922 0.0586272058901206 -0.34942084583105 34
3 16922 0 -0.127453185483646 26
3 16922 0.0540151013406388 -0.0481125224324688 12
4 16922 0 -0.190277777777778 2
4 16921 0.103644524698606 0.010351370766876 31
3 16922 -0.0601851851851853 -0.300009300451074 1533
3 16922 -0.220970869120796 -0.0637127376285507 2457
3 16922 -0.00601406530405851 -0.0143963191475136 47
3 16922 -0.0219852022087953 -0.140530661085924 1027
4 16922 0 -0.0318943976924893 39
3 16922 -0.00988211768802619 0.032091716343747 604
3 16922 -0.063836028857119 0.0505972222222223 783
3 16922 -0.0955271376509198 -0.171768187813773 101
3 16922 0 -0.0773311903502338 8
3 16922 0 -0.116059586360657 103
4 16922 0.14173667737846 0.0981980506061966 195
3 16922 0 -0.0437911545204491 19
3 16922 0.048611111111111 -0.151757454350348 53
3 16922 0 -0.127331648718738 90
3 16922 0 -0.0846604592674822 232
4 16922 0.03125 0.132708333333333 0
3 16922 -0.0364583333333333 -0.127304006763977 79
4 16922 0.086616858397948 0.119986319826221 0
3 16922 -0.00694444444444434 0.188966187739224 52
4 16922 -0.158113883008419 0.0701676749234765 39
3 16922 -0.104969307966233 0.0363885859674778 3
3 16922 0.318907524101535 0.0838525491562421 2
4 16922 0.167705098312484 0.173505523447142 6
3 16922 0.138349647632367 -0.0374433758099541 27
4 16922 -0.208333333333333 0.0356222863577499 3
3 16922 0.318907524101535 0.0838525491562421 9
3 16922 0.107451559661138 0.130557312820563 150
3 16922 0.141333442770827 -0.0998407558974673 6
4 16922 0 0 26
3 16922 0.0188444590361102 -0.237160415430089 153
4 16922 0.140286528379932 -0.00434405029285566 4
4 16922 0.204124145231932 0.0956831930774679 198
3 16922 -0.096711621640921 -0.0754064042926597 907
3 16922 -0.0601851851851853 0.0624345630397422 18
3 16922 -0.145730483212586 0.0353914486560145 3
3 16922 0.0577445722652983 -0.0130945700219732 1363
3 16922 0.318907524101535 0.0860309002014606 4
4 16922 0.236227795630767 -0.139912970108369 25
4 16922 0 0.0994368911043582 0
4 16922 -0.111803398874989 -0.0783505832565117 3
4 16922 -0.176776695296637 -0.0954703269782467 1
3 16922 -0.063836028857119 -0.0939549249627191 839
3 16921 0.0193349510480697 -0.206239477846076 12
4 16922 0 0.160747764370146 80
3 16922 0.261629509039023 0.128345357782031 94
3 16922 0.0472455591261534 -0.08827216740449 149
3 16921 -0.0773398041922786 0.0633362532698365 0
3 16923 -0.125 0.117482478075123 144
4 16923 0 0.109108945117996 3
4 16923 0.0629940788348713 -0.0981967043650555 81
3 16922 -0.199025467795646 0.124262965273273 141
3 16922 0 -0.344783613880252 0
3 16922 0.333333333333333 -0.0234887312406798 628
4 16922 0.0901602753324095 -0.21320071635561 283
3 16922 0.208333333333333 -0.0240562612162344 0
4 16922 0 -0.100410679346118 0
3 16923 -0.0446208058413673 -0.0939549249627191 34
4 16923 -0.333333333333333 -0.201388888888889 12
4 16923 0.208333333333333 -0.078192905271403 0
3 16923 -0.148231765320393 0.0266500895444513 68
3 16921 -0.00658807845868402 0.181230737773728 0
3 16923 -0.0251543209876543 -0.122747563257746 411
4 16922 0.0441941738241592 -0.0277777777777778 210
3 16922 0.0416666666666667 -0.0356549451213593 1
4 16922 0 -0.163663417676994 15
3 16922 -0.0118113897815383 -0.0943760750522092 6
3 16922 -0.0902777777777777 -0.0684653196881458 0
4 16922 0.14173667737846 0.00666252238611283 0
4 16923 0.0761178452588027 0.0700712274199154 0
3 16921 -0.131944444444444 -0.137472238193923 1
3 16922 0.28125 0.0858008091229555 62
4 16922 -0.197642353760524 -0.116314970892416 0
3 16922 -0.145730483212586 -0.1530556035683 0
4 16923 -0.197642353760524 -0.116314970892416 0
4 16923 0.208333333333333 0.143384833669101 15
4 16923 0.0819433639656284 0.102289636048121 68
3 16922 0.138020833333333 -0.0559807271375925 11
4 16923 0.0761178452588027 0.0729827742656182 6
3 16922 0.0346738046264428 -0.0189393303029233 130
4 16922 0.125 0.0106109335953396 15
4 16923 -0.188444590361102 -0.196769070561482 0
4 16923 -0.0279947916666667 -0.193574603295524 56
4 16923 -0.0398431826393881 0.176658045242799 57
3 16923 0.0452619951781002 -0.107262334178095 273
3 16923 0.158113883008419 -0.186436024425817 44
4 16923 0 0.177302035816744 0
3 16923 -0.162339931847412 -0.165298294151565 4
4 16923 0 -0.0932912746186155 0
3 16923 -0.0471111475902756 -0.2890625 186
3 16922 -0.161422327014357 0.0414556948469242 0
4 16923 -0.0790569415042095 -0.0654864888664159 157
3 16923 -0.0428731575567848 0.0900851869570736 167
3 16923 -0.204077069948621 0.0572005394153037 169
4 16923 0 -0.098058067569092 2
4 16921 0.14173667737846 0.143384833669101 0
3 16922 0.28125 0.167019162019759 58
4 16923 0 -0.0417595690488163 0
3 16923 0.0439704044175904 0 1135
4 16923 -0.0311856332993229 -0.149549286958116 6
3 16922 0.0907114735222145 -0.1953125 36
3 16923 -0.0444915782388986 -0.060140653040586 170
3 16923 0.0758666650648066 0.0900851869570736 168
3 16923 0.0219602615289469 -0.171601330009139 24
3 16923 0.1840445598218 -0.00414627170002377 46
3 16923 -0.0753778361444409 -0.102809190264252 829
3 16923 -0.129925287596922 0.0900851869570736 168
3 16923 -0.0883883476483184 -0.0673611111111112 445
4 16923 -0.333333333333333 -0.201388888888889 6
4 16923 0 0.100265575478837 44
3 16923 0.140545673785261 0.00515820383825148 1
3 16923 -0.143518518518519 -0.00774144292291162 60
4 16923 -0.0419960525565808 0.016669422170805 18
3 16923 -0.113066754216661 -0.0525228369887785 103
3 16923 -0.0196477365603129 0.0123497121716506 160
3 16923 -0.196418550329597 -0.147751696513953 15
3 16923 0.0360843918243516 0.078192905271403 124
3 16923 0.110485434560398 -0.18062838469017 122
3 16923 0 -0.0651446633308811 195
3 16923 -0.0472455591261534 0.132378391218274 0
