EDD GDD total_rain slph_mean fert_per_ha yldp
9.455 2067.818 529.68 7.114 570.207 35.588
9.455 2067.818 529.68 7.114 570.565 80.652
9.455 2067.818 529.68 7.114 573.169 42.706
9.455 2067.818 529.68 7.114 576.635 41.693
9.455 2067.818 529.68 7.114 578.035 78.966
9.455 2067.818 529.68 7.114 579.892 100
9.455 2067.818 529.68 7.114 582.154 44.344
9.455 2067.818 529.68 7.114 582.377 100
9.455 2067.818 529.68 7.114 582.411 31.27
9.455 2067.818 529.68 7.114 584.317 88.835
9.455 2067.818 529.68 7.114 587.268 22.172
9.455 2067.818 529.68 7.114 593.155 42.196
9.455 2067.818 529.68 7.114 595.105 100
9.455 2067.818 529.68 7.114 595.415 31.27
9.455 2067.818 529.68 7.114 597.55 42.706
9.455 2067.818 529.68 7.114 600.327 100
9.455 2067.818 529.68 7.114 602.729 21.098
9.455 2067.818 529.68 7.114 603.919 42.196
9.455 2067.818 529.68 7.114 617.055 88.835
9.455 2067.818 529.68 7.114 621.581 42.196
9.455 2067.818 529.68 7.114 622.278 100
9.455 2067.818 529.68 7.114 624.545 49.588
9.455 2067.818 529.68 7.114 635.93 71.068
9.455 2067.818 529.68 7.114 637.609 52.745
9.455 2067.818 529.68 7.114 638.953 100
9.455 2067.818 529.68 7.114 648.139 41.693
9.455 2067.818 529.68 7.114 650.618 100
9.455 2067.818 529.68 7.114 655.308 100
9.455 2067.818 529.68 7.114 657.462 100
9.455 2067.818 529.68 7.114 661.463 42.196
9.455 2067.818 529.68 7.114 665.661 100
9.455 2067.818 529.68 7.114 665.69 61.985
9.455 2067.818 529.68 7.114 666.128 80.652
9.455 2067.818 529.68 7.114 670.485 27.715
9.455 2067.818 529.68 7.114 674.947 27.715
9.455 2067.818 529.68 7.114 683.644 42.196
9.455 2067.818 529.68 7.114 684.978 65.805
9.455 2067.818 529.68 7.114 687.238 100
9.455 2067.818 529.68 7.114 695.643 27.715
9.455 2067.818 529.68 7.114 697.156 62.54
9.455 2067.818 529.68 7.114 698.5 100
9.455 2067.818 529.68 7.114 702.139 80.652
9.455 2067.818 529.68 7.114 704.689 53.383
9.455 2067.818 529.68 7.114 706.564 100
9.455 2067.818 529.68 7.114 710.076 42.706
9.455 2067.818 529.68 7.114 713.308 100
9.455 2067.818 529.68 7.114 714.524 100
9.455 2067.818 529.68 7.114 729.054 100
9.455 2067.818 529.68 7.114 731.864 41.693
9.455 2067.818 529.68 7.114 731.936 100
9.455 2067.818 529.68 7.114 735.316 50.763
9.455 2067.818 529.68 7.114 737.376 52.745
9.455 2067.818 529.68 7.114 739.724 100
9.455 2067.818 529.68 7.114 749.58 100
9.455 2067.818 529.68 7.114 751.778 70.327
9.455 2067.818 529.68 7.114 753.196 81.663
9.455 2067.818 529.68 7.114 755.048 100
9.455 2067.818 529.68 7.114 761.209 65.805
9.455 2067.818 529.68 7.114 765.064 65.805
9.455 2067.818 529.68 7.114 772.042 61.985
9.455 2067.818 529.68 7.114 778.089 67.21
9.455 2067.818 529.68 7.114 789.609 98.708
9.455 2067.818 529.68 7.114 789.914 41.693
9.455 2067.818 529.68 7.114 797.533 53.383
9.455 2067.818 529.68 7.114 798.059 81.663
9.455 2067.818 529.68 7.114 800.833 38.824
9.455 2067.818 529.68 7.114 802.13 65.805
9.455 2067.818 529.68 7.114 811.03 100
9.455 2067.818 529.68 7.114 822.22 78.141
9.455 2067.818 529.68 7.114 823.486 100
9.455 2067.818 529.68 7.114 826.515 40.326
9.455 2067.818 529.68 7.114 837.381 100
9.455 2067.818 529.68 7.114 847.793 62.54
9.455 2067.818 529.68 7.114 852.176 41.323
9.455 2067.818 529.68 7.114 867.315 31.674
9.455 2067.818 529.68 7.114 872.936 81.663
9.455 2067.818 529.68 7.114 876.117 55.43
9.455 2067.818 529.68 7.114 876.317 100
9.455 2067.818 529.68 7.114 886.407 83.387
9.455 2067.818 529.68 7.114 894.879 36.953
9.455 2067.818 529.68 7.114 895.768 100
9.455 2067.818 529.68 7.114 901.744 36.953
9.455 2067.818 529.68 7.114 905.1 100
9.455 2067.818 529.68 7.114 928.436 100
9.455 2067.818 529.68 7.114 930.336 27.796
9.455 2067.818 529.68 7.114 934.492 98.708
9.455 2067.818 529.68 7.114 936.575 36.953
9.455 2067.818 529.68 7.114 937.488 81.663
9.455 2067.818 529.68 7.114 939.091 100
9.455 2067.818 529.68 7.114 939.905 31.674
9.455 2067.818 529.68 7.114 947.185 36.953
9.455 2067.818 529.68 7.114 951.493 100
9.455 2067.818 529.68 7.114 957.304 98.708
9.455 2067.818 529.68 7.114 969.97 70.327
9.455 2067.818 529.68 7.114 989.12 100
9.455 2067.818 529.68 7.114 996.14 81.663
9.455 2067.818 529.68 7.114 998.649 36.953
9.455 2067.818 529.68 7.114 1017.584 41.323
9.455 2067.818 529.68 7.114 1020.557 100
9.455 2067.818 529.68 7.114 1021.221 88.835
9.455 2067.818 529.68 7.114 1021.43 36.294
9.455 2067.818 529.68 7.114 1024.926 100
9.455 2067.818 529.68 7.114 1029.336 100
9.455 2067.818 529.68 7.114 1061.121 88.835
9.455 2067.818 529.68 7.114 1072.179 100
9.455 2067.818 529.68 7.114 1073.284 71.068
9.455 2067.818 529.68 7.114 1078.493 70.327
9.455 2067.818 529.68 7.114 1085.776 100
9.455 2067.818 529.68 7.114 1085.835 24.24
9.455 2067.818 529.68 7.114 1087.903 100
9.455 2067.818 529.68 7.114 1096.852 100
9.455 2067.818 529.68 7.114 1103.85 81.663
9.455 2067.818 529.68 7.114 1127.497 100
9.455 2067.818 529.68 7.114 1128.159 55.43
9.455 2067.818 529.68 7.114 1136.105 100
9.455 2067.818 529.68 7.114 1138.2 100
9.455 2067.818 529.68 7.114 1139.316 100
9.455 2067.818 529.68 7.114 1169.044 100
9.455 2067.818 529.68 7.114 1186.47 100
9.455 2067.818 529.68 7.114 1192.962 100
9.455 2067.818 529.68 7.114 1200.192 55.43
9.455 2067.818 529.68 7.114 1201.923 67.21
9.455 2067.818 529.68 7.114 1202.718 80.8
9.455 2067.818 529.68 7.114 1202.819 67.21
9.455 2067.818 529.68 7.114 1214.329 100
9.455 2067.818 529.68 7.114 1214.772 100
9.455 2067.818 529.68 7.114 1248.907 42.196
9.455 2067.818 529.68 7.114 1277.955 42.706
9.455 2067.818 529.68 7.114 1285.017 100
9.455 2067.818 529.68 7.114 1318.774 70.327
9.455 2067.818 529.68 7.114 1329.787 100
9.455 2067.818 529.68 7.114 1356.024 81.663
9.455 2067.818 529.68 7.114 1360.766 100
9.455 2067.818 529.68 7.114 1404.573 67.89
9.455 2067.818 529.68 7.114 1414.16 100
9.455 2067.818 529.68 7.114 1421.891 73.907
9.455 2067.818 529.68 7.114 1448.855 80.801
9.455 2067.818 529.68 7.114 1488.016 100
9.455 2067.818 529.68 7.114 1503.053 55.43
9.455 2067.818 529.68 7.114 1508.978 52.745
9.455 2067.818 529.68 7.114 1522.881 100
9.455 2067.818 529.68 7.114 1550.388 100
9.455 2067.818 529.68 7.114 1586.496 81.663
9.455 2067.818 529.68 7.114 1589.774 100
9.455 2067.818 529.68 7.114 1600.341 100
9.455 2067.818 529.68 7.114 1605.194 61.985
9.455 2067.818 529.68 7.114 1610.825 100
9.455 2067.818 529.68 7.114 1635.846 55.43
9.455 2067.818 529.68 7.114 1661.918 100
9.455 2067.818 529.68 7.114 1662.787 100
9.455 2067.818 529.68 7.114 1667.334 100
9.455 2067.818 529.68 7.114 1674.93 22.172
9.455 2067.818 529.68 7.114 1682.51 100
9.455 2067.818 529.68 7.114 1688.97 83.387
9.455 2067.818 529.68 7.114 1712.915 100
9.455 2067.818 529.68 7.114 1741.351 41.323
9.455 2067.818 529.68 7.114 1745.871 54.442
9.455 2067.818 529.68 7.114 1750.333 100
9.455 2067.818 529.68 7.114 1787.709 67.21
9.455 2067.818 529.68 7.114 1802.711 55.43
9.455 2067.818 529.68 7.114 1811.201 44.344
9.455 2067.818 529.68 7.114 1873.08 100
9.455 2067.818 529.68 7.114 1883.476 33.594
9.455 2067.818 529.68 7.114 1888.36 100
9.455 2067.818 529.68 7.114 1890.637 42.543
9.455 2067.818 529.68 7.114 1953.125 100
9.455 2067.818 529.68 7.114 2041.983 100
9.455 2067.818 529.68 7.114 2184.996 100
9.455 2067.818 529.68 7.114 2192.136 100
9.455 2067.818 529.68 7.114 2253.775 39.483
9.455 2067.818 529.68 7.114 2270.354 100
9.455 2067.818 529.68 7.114 2273.244 55.43
9.455 2067.818 529.68 7.114 2314.279 42.706
9.455 2067.818 529.68 7.114 2411.552 100
9.455 2067.818 529.68 7.114 2429.543 100
9.455 2067.818 529.68 7.114 2508.309 100
9.455 2067.818 529.68 7.114 2535.754 100
9.455 2067.818 529.68 7.114 2564.103 100
9.455 2067.818 529.68 7.114 2618.807 54.442
9.455 2067.818 529.68 7.114 2707.386 100
9.455 2067.818 529.68 7.114 2745.313 55.43
9.455 2067.818 529.68 7.114 2816.901 90.52
9.455 2067.818 529.68 7.114 2907.315 100
9.455 2067.818 529.68 7.114 2956.83 100
9.455 2067.818 529.68 7.114 3008.062 100
9.455 2067.818 529.68 7.114 3059.601 35.65
9.455 2067.818 529.68 7.114 3099.046 100
9.455 2067.818 529.68 7.114 3254.785 100
9.455 2067.818 529.68 7.114 3266.266 100
9.455 2067.818 529.68 7.114 3351.319 100
9.455 2067.818 529.68 7.114 3443.526 98.708
9.455 2067.818 529.68 7.114 3570.918 100
9.455 2067.818 529.68 7.114 3572.449 100
9.455 2067.818 529.68 7.114 3757.986 100
9.455 2067.818 529.68 7.114 3777.006 100
9.455 2067.818 529.68 7.114 4057.124 100
9.455 2067.818 529.68 7.114 4191.466 100
9.455 2067.818 529.68 7.114 4317.789 100
9.455 2067.818 529.68 7.114 4504.053 100
9.455 2067.818 529.68 7.114 4597.138 41.323
9.455 2067.818 529.68 7.114 4866.18 100
9.455 2067.818 529.68 7.114 5059.875 100
9.455 2067.818 529.68 7.114 5500.55 100
9.455 2067.818 529.68 7.114 6067.961 100
9.455 2067.818 529.68 7.114 6435.006 100
9.455 2067.818 529.68 7.114 8940.99 100
9.455 2067.818 529.68 7.114 9326.618 65.806
9.459 1859.353 972.473 6.888 0 9.4404
9.464 2149.093 365.918 6.368 0 32.872
9.464 2149.093 365.918 6.368 36.892 23.874
9.464 2149.093 365.918 6.368 61.247 21.529
9.464 2149.093 365.918 6.368 63.494 23.874
9.464 2149.093 365.918 6.368 66.203 21.529
9.464 2149.093 365.918 6.368 77.672 23.874
9.464 2149.093 365.918 6.368 88.253 23.874
9.466 1702.586 1307.189 5.329 0 33.412
9.466 1702.586 1307.189 5.329 7.555 45.224
9.466 1702.586 1307.189 5.329 8.68 45.224
9.466 1702.586 1307.189 5.329 10.63 45.224
9.466 1702.586 1307.189 5.329 11.195 45.224
9.466 1702.586 1307.189 5.329 15.238 45.224
9.466 1702.586 1307.189 5.329 17.893 45.224
9.466 1702.586 1307.189 5.329 20.483 45.224
9.466 1702.586 1307.189 5.329 20.643 45.224
9.466 1702.586 1307.189 5.329 23.446 45.224
9.466 1702.586 1307.189 5.329 23.469 45.224
9.466 1702.586 1307.189 5.329 29.685 45.224
9.466 1702.586 1307.189 5.329 30.529 45.224
9.466 1702.586 1307.189 5.329 31.753 45.224
9.466 1702.586 1307.189 5.329 42.166 24.944
9.466 1702.586 1307.189 5.329 48.239 45.224
9.466 1702.586 1307.189 5.329 51.89 45.224
9.466 1702.586 1307.189 5.329 51.997 45.223
9.466 1702.586 1307.189 5.329 53.802 45.224
9.466 1702.586 1307.189 5.329 59.573 28.414
9.466 1702.586 1307.189 5.329 60.15 45.224
9.466 1702.586 1307.189 5.329 61.202 45.224
9.466 1702.586 1307.189 5.329 62.679 22.883
9.466 1702.586 1307.189 5.329 63.595 45.224
9.466 1702.586 1307.189 5.329 64.29 45.224
9.466 1702.586 1307.189 5.329 67.382 45.224
9.466 1702.586 1307.189 5.329 68.691 45.224
9.466 1702.586 1307.189 5.329 68.89 45.224
9.466 1702.586 1307.189 5.329 70.036 45.224
9.466 1702.586 1307.189 5.329 70.679 45.224
9.466 1702.586 1307.189 5.329 75.54 45.224
9.466 1702.586 1307.189 5.329 77.433 45.224
9.466 1702.586 1307.189 5.329 80.347 45.224
9.466 1702.586 1307.189 5.329 80.861 45.224
9.466 1702.586 1307.189 5.329 81.827 45.224
9.466 1702.586 1307.189 5.329 82.218 45.224
9.466 1702.586 1307.189 5.329 82.482 24.944
9.466 1702.586 1307.189 5.329 84.404 45.224
9.466 1702.586 1307.189 5.329 84.499 45.224
9.466 1702.586 1307.189 5.329 85.751 45.224
9.466 1702.586 1307.189 5.329 85.877 45.224
9.466 1702.586 1307.189 5.329 87.013 28.414
9.466 1702.586 1307.189 5.329 87.376 29.715
9.466 1702.586 1307.189 5.329 88.598 29.715
9.466 1702.586 1307.189 5.329 90.108 28.414
9.466 1702.586 1307.189 5.329 91.866 45.224
9.466 1702.586 1307.189 5.329 95.671 45.224
9.466 1702.586 1307.189 5.329 96.223 45.224
9.466 1702.586 1307.189 5.329 96.4 45.224
9.466 1702.586 1307.189 5.329 98.536 45.224
9.466 1702.586 1307.189 5.329 99.128 45.224
9.466 1702.586 1307.189 5.329 99.813 45.224
9.466 1702.586 1307.189 5.329 100.914 45.224
9.466 1702.586 1307.189 5.329 101.539 45.224
9.466 1702.586 1307.189 5.329 101.695 45.224
9.466 1702.586 1307.189 5.329 102.14 28.414
9.466 1702.586 1307.189 5.329 102.242 45.224
9.466 1702.586 1307.189 5.329 103.251 22.883
9.466 1702.586 1307.189 5.329 106.033 45.224
9.466 1702.586 1307.189 5.329 109.637 45.224
9.466 1702.586 1307.189 5.329 110.106 45.224
9.466 1702.586 1307.189 5.329 110.598 28.414
9.466 1702.586 1307.189 5.329 110.807 45.224
9.466 1702.586 1307.189 5.329 111.274 45.224
9.466 1702.586 1307.189 5.329 114.443 29.715
9.466 1702.586 1307.189 5.329 116.371 45.224
9.466 1702.586 1307.189 5.329 118.448 22.883
9.466 1702.586 1307.189 5.329 122.71 45.224
9.466 1702.586 1307.189 5.329 125.778 28.414
9.466 1702.586 1307.189 5.329 125.842 24.944
9.466 1702.586 1307.189 5.329 128.517 29.715
9.466 1702.586 1307.189 5.329 128.922 22.883
9.466 1702.586 1307.189 5.329 133.087 45.224
9.466 1702.586 1307.189 5.329 136.69 42.621
9.466 1702.586 1307.189 5.329 139.209 28.414
9.466 1702.586 1307.189 5.329 139.571 28.414
9.466 1702.586 1307.189 5.329 143.979 24.943
9.466 1702.586 1307.189 5.329 144.396 29.715
9.466 1702.586 1307.189 5.329 164.744 24.943
9.466 1702.586 1307.189 5.329 174.866 45.224
9.466 1702.586 1307.189 5.329 177.432 29.715
9.466 1702.586 1307.189 5.329 181.861 45.224
9.466 1702.586 1307.189 5.329 191.301 45.224
9.466 1702.586 1307.189 5.329 194.043 45.224
9.466 1702.586 1307.189 5.329 196.996 24.944
9.466 1702.586 1307.189 5.329 215.311 29.715
9.466 1702.586 1307.189 5.329 233.205 29.715
9.466 1702.586 1307.189 5.329 269.912 45.224
9.466 1702.586 1307.189 5.329 303.527 45.224
9.476 1739.048 550.552 7.13 0 53.195
9.476 1739.048 550.552 7.13 8.532 57.824
9.476 1739.048 550.552 7.13 18.095 29.621
9.476 1739.048 550.552 7.13 21.131 49.15
9.476 1739.048 550.552 7.13 24.56 29.622
9.476 1739.048 550.552 7.13 42.385 29.622
9.476 1739.048 550.552 7.13 64.86 49.15
9.476 1739.048 550.552 7.13 74.084 49.15
9.476 1739.048 550.552 7.13 81.064 49.15
9.476 1739.048 550.552 7.13 85.562 29.622
9.476 1739.048 550.552 7.13 94.587 29.622
9.5 1686.235 777.707 6.708 0 12.942
9.5 1686.235 777.707 6.708 182.293 16.302
9.5 1848.944 717.385 7.213 0 25.71
9.5 1848.944 717.385 7.213 15.71 29.3
9.5 1848.944 717.385 7.213 17.13 29.3
9.5 1848.944 717.385 7.213 19.798 29.3
9.5 1848.944 717.385 7.213 22.191 29.3
9.5 1848.944 717.385 7.213 24.066 29.3
9.5 1848.944 717.385 7.213 26.69 29.3
9.545 2066.636 497.021 7.114 0 42.616
9.545 2066.636 497.021 7.114 8.476 39.2
9.545 2066.636 497.021 7.114 21.174 25.6
9.545 2066.636 497.021 7.114 25.117 26
9.545 2066.636 497.021 7.114 26.183 25.6
9.545 2066.636 497.021 7.114 26.298 25.6
9.545 2066.636 497.021 7.114 34.822 43.75
9.545 2066.636 497.021 7.114 35.478 82
9.545 2066.636 497.021 7.114 35.831 25.6
9.545 2066.636 497.021 7.114 36.372 16.667
9.545 2066.636 497.021 7.114 37.864 58.857
9.545 2066.636 497.021 7.114 38.632 22.8
9.545 2066.636 497.021 7.114 42.608 65.333
9.545 2066.636 497.021 7.114 43.775 25.6
9.545 2066.636 497.021 7.114 48.598 74.333
9.545 2066.636 497.021 7.114 49.91 31.5
9.545 2066.636 497.021 7.114 52.146 25.6
9.545 2066.636 497.021 7.114 52.353 59.167
9.545 2066.636 497.021 7.114 52.536 25.6
9.545 2066.636 497.021 7.114 53.324 50.714
9.545 2066.636 497.021 7.114 54.076 71
9.545 2066.636 497.021 7.114 54.083 58.333
9.545 2066.636 497.021 7.114 55.299 34.333
9.545 2066.636 497.021 7.114 57.65 100
9.545 2066.636 497.021 7.114 60.015 24.286
9.545 2066.636 497.021 7.114 60.458 57
9.545 2066.636 497.021 7.114 60.658 20.601
9.545 2066.636 497.021 7.114 61.971 21.429
9.545 2066.636 497.021 7.114 64.096 26.154
9.545 2066.636 497.021 7.114 64.786 50
9.545 2066.636 497.021 7.114 64.928 16.667
9.545 2066.636 497.021 7.114 65.368 47.334
9.545 2066.636 497.021 7.114 68.249 60
9.545 2066.636 497.021 7.114 68.569 15
9.545 2066.636 497.021 7.114 69.104 52.5
9.545 2066.636 497.021 7.114 69.432 100
9.545 2066.636 497.021 7.114 69.776 25
9.545 2066.636 497.021 7.114 70.524 25
9.545 2066.636 497.021 7.114 71.533 35.1
9.545 2066.636 497.021 7.114 71.933 39.375
9.545 2066.636 497.021 7.114 73.737 87.5
9.545 2066.636 497.021 7.114 73.981 17
9.545 2066.636 497.021 7.114 79.527 20.286
9.545 2066.636 497.021 7.114 79.891 58.334
9.545 2066.636 497.021 7.114 82.167 18.75
9.545 2066.636 497.021 7.114 82.645 23.667
9.545 2066.636 497.021 7.114 82.716 21.429
9.545 2066.636 497.021 7.114 83.209 25.6
9.545 2066.636 497.021 7.114 83.766 25.6
9.545 2066.636 497.021 7.114 83.86 34.333
9.545 2066.636 497.021 7.114 84.864 15
9.545 2066.636 497.021 7.114 85.719 51.5
9.545 2066.636 497.021 7.114 86.18 19.6
9.545 2066.636 497.021 7.114 87.903 43
9.545 2066.636 497.021 7.114 88.715 29.167
9.545 2066.636 497.021 7.114 88.964 26
9.545 2066.636 497.021 7.114 89.993 100
9.545 2066.636 497.021 7.114 91.443 49
9.545 2066.636 497.021 7.114 94.958 36.333
9.545 2066.636 497.021 7.114 95.256 32
9.545 2066.636 497.021 7.114 95.484 15
9.545 2066.636 497.021 7.114 97.58 51.503
9.545 2066.636 497.021 7.114 98.119 22.8
9.545 2066.636 497.021 7.114 99.96 43.601
9.545 2066.636 497.021 7.114 103.785 68.667
9.545 2066.636 497.021 7.114 104.734 37
9.545 2066.636 497.021 7.114 105.288 29.167
9.545 2066.636 497.021 7.114 106.417 36.999
9.545 2066.636 497.021 7.114 107.313 88.75
9.545 2066.636 497.021 7.114 107.319 45.6
9.545 2066.636 497.021 7.114 107.688 100
9.545 2066.636 497.021 7.114 108.909 15
9.545 2066.636 497.021 7.114 110.519 33.8
9.545 2066.636 497.021 7.114 112.271 87.5
9.545 2066.636 497.021 7.114 114.017 100
9.545 2066.636 497.021 7.114 114.837 17
9.545 2066.636 497.021 7.114 115.682 73.667
9.545 2066.636 497.021 7.114 118.078 100
9.545 2066.636 497.021 7.114 118.108 25
9.545 2066.636 497.021 7.114 119.789 34.333
9.545 2066.636 497.021 7.114 119.976 15
9.545 2066.636 497.021 7.114 120.019 15.858
9.545 2066.636 497.021 7.114 121.378 38
9.545 2066.636 497.021 7.114 121.77 59.167
9.545 2066.636 497.021 7.114 121.832 43.75
9.545 2066.636 497.021 7.114 123.592 44.6
9.545 2066.636 497.021 7.114 129.692 51.5
9.545 2066.636 497.021 7.114 129.938 35.5
9.545 2066.636 497.021 7.114 131.406 49.201
9.545 2066.636 497.021 7.114 132.491 20.6
9.545 2066.636 497.021 7.114 133.476 68.667
9.545 2066.636 497.021 7.114 133.508 58.334
9.545 2066.636 497.021 7.114 133.948 68
9.545 2066.636 497.021 7.114 133.98 51.5
9.545 2066.636 497.021 7.114 136.918 57.778
9.545 2066.636 497.021 7.114 137.998 44.6
9.545 2066.636 497.021 7.114 138.255 28.5
9.545 2066.636 497.021 7.114 140.48 68.667
9.545 2066.636 497.021 7.114 140.655 47.333
9.545 2066.636 497.021 7.114 140.875 11.6
9.545 2066.636 497.021 7.114 148.407 34.333
9.545 2066.636 497.021 7.114 148.619 51.5
9.545 2066.636 497.021 7.114 150.39 88.75
9.545 2066.636 497.021 7.114 153.931 42.25
9.545 2066.636 497.021 7.114 154.825 59.167
9.545 2066.636 497.021 7.114 155.713 68.667
9.545 2066.636 497.021 7.114 156.57 43.333
9.545 2066.636 497.021 7.114 156.705 100
9.545 2066.636 497.021 7.114 158.399 28.4
9.545 2066.636 497.021 7.114 163.961 28.4
9.545 2066.636 497.021 7.114 165.235 100
9.545 2066.636 497.021 7.114 166.412 64
9.545 2066.636 497.021 7.114 167.246 74.333
9.545 2066.636 497.021 7.114 168.414 100
9.545 2066.636 497.021 7.114 172 100
9.545 2066.636 497.021 7.114 172.232 41.2
9.545 2066.636 497.021 7.114 173.24 50.001
9.545 2066.636 497.021 7.114 176.858 52
9.545 2066.636 497.021 7.114 183.15 64.545
9.545 2066.636 497.021 7.114 187.441 50
9.545 2066.636 497.021 7.114 188.367 88.75
9.545 2066.636 497.021 7.114 191.99 17.5
9.545 2066.636 497.021 7.114 192.649 50
9.545 2066.636 497.021 7.114 192.762 57
9.545 2066.636 497.021 7.114 193.38 34.334
9.545 2066.636 497.021 7.114 200.056 44.2
9.545 2066.636 497.021 7.114 202.007 64.667
9.545 2066.636 497.021 7.114 202.881 74.333
9.545 2066.636 497.021 7.114 203.459 100
9.545 2066.636 497.021 7.114 207.099 64.666
9.545 2066.636 497.021 7.114 207.814 29.429
9.545 2066.636 497.021 7.114 211.748 71
9.545 2066.636 497.021 7.114 212.062 34.334
9.545 2066.636 497.021 7.114 213.95 58.337
9.545 2066.636 497.021 7.114 215.983 100
9.545 2066.636 497.021 7.114 216.194 71
9.545 2066.636 497.021 7.114 218.315 47.333
9.545 2066.636 497.021 7.114 223.015 30
9.545 2066.636 497.021 7.114 223.018 47.333
9.545 2066.636 497.021 7.114 225.03 57
9.545 2066.636 497.021 7.114 225.812 35.5
9.545 2066.636 497.021 7.114 225.93 88.75
9.545 2066.636 497.021 7.114 226.372 35
9.545 2066.636 497.021 7.114 226.831 47.333
9.545 2066.636 497.021 7.114 227.152 86.667
9.545 2066.636 497.021 7.114 230.065 42.5
9.545 2066.636 497.021 7.114 230.494 58.857
9.545 2066.636 497.021 7.114 232.117 43.111
9.545 2066.636 497.021 7.114 233.623 35.5
9.545 2066.636 497.021 7.114 240.269 64.666
9.545 2066.636 497.021 7.114 241.348 100
9.545 2066.636 497.021 7.114 241.423 47.333
9.545 2066.636 497.021 7.114 242.807 44.6
9.545 2066.636 497.021 7.114 243.653 57.999
9.545 2066.636 497.021 7.114 245.841 100
9.545 2066.636 497.021 7.114 245.863 59.167
9.545 2066.636 497.021 7.114 246.124 59.166
9.545 2066.636 497.021 7.114 248.399 68.667
9.545 2066.636 497.021 7.114 253.46 75
9.545 2066.636 497.021 7.114 253.539 87.501
9.545 2066.636 497.021 7.114 257.599 88.75
9.545 2066.636 497.021 7.114 263.141 27.25
9.545 2066.636 497.021 7.114 263.588 47.333
9.545 2066.636 497.021 7.114 264.644 100
9.545 2066.636 497.021 7.114 267.644 100
9.545 2066.636 497.021 7.114 267.69 44.401
9.545 2066.636 497.021 7.114 271.4 71
9.545 2066.636 497.021 7.114 275.179 68.666
9.545 2066.636 497.021 7.114 275.71 64.668
9.545 2066.636 497.021 7.114 281.432 50.001
9.545 2066.636 497.021 7.114 282.087 100
9.545 2066.636 497.021 7.114 282.199 88.75
9.545 2066.636 497.021 7.114 283.855 100
9.545 2066.636 497.021 7.114 291.464 100
9.545 2066.636 497.021 7.114 292.877 100
9.545 2066.636 497.021 7.114 293.066 18.5
9.545 2066.636 497.021 7.114 293.585 100
9.545 2066.636 497.021 7.114 294.564 85
9.545 2066.636 497.021 7.114 296.296 100
9.545 2066.636 497.021 7.114 296.621 47.333
9.545 2066.636 497.021 7.114 297.604 55.75
9.545 2066.636 497.021 7.114 298.24 100
9.545 2066.636 497.021 7.114 303.057 36.333
9.545 2066.636 497.021 7.114 303.877 100
9.545 2066.636 497.021 7.114 304.169 71
9.545 2066.636 497.021 7.114 307.117 85
9.545 2066.636 497.021 7.114 308.814 100
9.545 2066.636 497.021 7.114 308.952 100
9.545 2066.636 497.021 7.114 310.251 28.4
9.545 2066.636 497.021 7.114 311.153 100
9.545 2066.636 497.021 7.114 315.418 58.857
9.545 2066.636 497.021 7.114 317.632 100
9.545 2066.636 497.021 7.114 327.439 68.666
9.545 2066.636 497.021 7.114 329.589 100
9.545 2066.636 497.021 7.114 330.929 55.75
9.545 2066.636 497.021 7.114 336.044 58.334
9.545 2066.636 497.021 7.114 336.183 55.75
9.545 2066.636 497.021 7.114 336.825 45.6
9.545 2066.636 497.021 7.114 341.18 17.499
9.545 2066.636 497.021 7.114 347.304 85
9.545 2066.636 497.021 7.114 351.528 60.001
9.545 2066.636 497.021 7.114 356.379 100
9.545 2066.636 497.021 7.114 356.583 74.333
9.545 2066.636 497.021 7.114 357.185 48.5
9.545 2066.636 497.021 7.114 358.115 100
9.545 2066.636 497.021 7.114 360.946 61.501
9.545 2066.636 497.021 7.114 364.159 100
9.545 2066.636 497.021 7.114 366.451 100
9.545 2066.636 497.021 7.114 373.45 55.75
9.545 2066.636 497.021 7.114 375.15 71
9.545 2066.636 497.021 7.114 382.624 100
9.545 2066.636 497.021 7.114 386.949 100
9.545 2066.636 497.021 7.114 387.417 74.333
9.545 2066.636 497.021 7.114 390.564 75.001
9.545 2066.636 497.021 7.114 393.753 75
9.545 2066.636 497.021 7.114 394.135 88.75
9.545 2066.636 497.021 7.114 396.197 28.399
9.545 2066.636 497.021 7.114 397.725 88.75
9.545 2066.636 497.021 7.114 401.789 88.75
9.545 2066.636 497.021 7.114 401.983 37.502
9.545 2066.636 497.021 7.114 403.076 88.4
9.545 2066.636 497.021 7.114 405.68 76
9.545 2066.636 497.021 7.114 408.764 100
9.545 2066.636 497.021 7.114 411.208 68.666
9.545 2066.636 497.021 7.114 413.108 71
9.545 2066.636 497.021 7.114 414.914 45.6
9.545 2066.636 497.021 7.114 418.68 59.167
9.545 2066.636 497.021 7.114 421.674 50
9.545 2066.636 497.021 7.114 421.807 45.6
9.545 2066.636 497.021 7.114 424.388 57
9.545 2066.636 497.021 7.114 424.881 68.666
9.545 2066.636 497.021 7.114 430.231 100
9.545 2066.636 497.021 7.114 438.112 65.333
9.545 2066.636 497.021 7.114 438.135 87.501
9.545 2066.636 497.021 7.114 438.504 100
9.545 2066.636 497.021 7.114 446.492 100
9.545 2066.636 497.021 7.114 450.999 23.333
9.545 2066.636 497.021 7.114 452.352 24.286
9.545 2066.636 497.021 7.114 460.861 88.75
9.545 2066.636 497.021 7.114 470.211 100
9.545 2066.636 497.021 7.114 474.552 55.499
9.545 2066.636 497.021 7.114 474.578 38.889
