ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
1 0 1 2 1126.206 1028.494 14.9
1 0 1 2 1126.206 1028.494 14.9
1 0 1 2 1126.206 1028.494 13.7
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 11.3
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 14.9
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 19.7
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 19.7
1 0 1 2 1126.206 1028.494 19.7
1 0 1 1 1126.206 1028.494 21.9
1 0 2 2 1126.206 1028.494 19.7
1 0 1 2 1126.206 1028.494 13.7
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 14.9
1 0 2 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 7.8
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 14.9
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 14.9
1 0 1 2 1126.206 1028.494 11.3
1 0 2 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 11.3
1 0 1 1 1126.206 1028.494 21.9
1 0 1 1 1126.206 1028.494 21.9
1 0 2 1 1126.206 1028.494 21.9
1 0 1 1 1126.206 1028.494 21.9
1 0 2 2 1126.206 1028.494 13.699
1 0 1 2 1126.206 1028.494 11.3
1 0 2 2 1126.206 1028.494 13.7
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 19.7
1 0 2 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 13.7
1 0 1 2 1126.206 1028.494 19.7
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 19.7
1 0 1 2 1126.206 1028.494 13.7
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 13.7
1 0 2 2 1126.206 1028.494 19.7
1 0 1 2 1126.206 1028.494 19.7
1 0 1 2 1126.206 1028.494 14.9
1 0 1 2 1126.206 1028.494 13.7
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 13.7
1 0 2 2 1126.206 1028.494 14.9
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 11.3
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 11.3
1 0 1 2 1126.206 1028.494 7.8
1 0 1 1 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 19.7
1 0 1 2 1126.206 1028.494 13.7
1 0 1 2 1126.206 1028.494 7.8
1 0 2 2 1126.206 1028.494 14.9
1 0 2 2 1126.206 1028.494 13.7
1 0 1 1 1126.206 1028.494 19.7
1 0 1 2 1126.206 1028.494 7.8
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 11.3
1 0 2 2 1126.206 1028.494 14.9
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 7.8
1 0 1 2 1126.206 1028.494 13.7
1 0 1 2 1126.206 1028.494 11.3
1 0 1 1 1126.206 1028.494 21.9
1 0 1 2 1126.206 1028.494 14.9
1 0 1 2 1126.206 1028.494 13.7
1 0 1 2 1058.619 1153.381 25.5
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 110.8
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 17.1
1 0 2 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 18
1 0 2 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 25.5
1 0 2 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 17.1
1 0 2 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 25.5
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 25.5
1 0 1 2 1058.619 1153.381 13.301
1 0 1 2 1058.619 1153.381 13.6
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 13.6
1 0 1 2 1058.619 1153.381 13.6
1 0 2 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 18
1 0 2 2 1058.619 1153.381 110.8
1 0 2 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 25.5
1 0 2 2 1058.619 1153.381 110.8
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 18.3
1 0 2 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 110.803
1 0 1 2 1058.619 1153.381 17.1
1 0 2 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 25.5
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 13.6
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 25.5
1 0 1 2 1058.619 1153.381 13.6
1 0 1 2 1058.619 1153.381 110.8
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 20
1 0 2 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 18
1 0 2 2 1058.619 1153.381 25.501
1 0 1 2 1058.619 1153.381 20
1 0 2 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 110.8
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 21.5
1 0 1 1 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 18
1 0 2 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 18.301
1 0 1 2 1058.619 1153.381 18
1 0 2 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 13.6
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 18.3
1 0 2 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 110.8
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 20
1 0 2 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 18.3
1 0 2 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 18
1 0 1 2 1058.619 1153.381 13.6
1 0 1 2 1058.619 1153.381 17.1
1 0 2 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 13.6
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 17.1
1 0 2 2 1058.619 1153.381 17.1
1 0 1 2 1058.619 1153.381 20
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 25.5
1 0 2 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 13.3
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 25.5
1 0 1 2 1058.619 1153.381 21.5
1 0 1 2 1058.619 1153.381 18.3
1 0 1 2 1058.619 1153.381 21.5
2 0 1 2 132.21 385.095 30
1 0 1 2 677.935 526.461 16.3
1 0 1 2 677.935 526.461 16.5
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 12.5
1 0 2 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 14.8
1 0 2 2 677.935 526.461 16.7
2 0 1 2 677.935 526.461 12.2
1 0 1 2 677.935 526.461 16.3
1 0 1 2 677.935 526.461 15
1 0 1 2 677.935 526.461 15
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 14.7
1 0 1 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 16.001
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 11.9
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 16.3
1 0 1 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 14.7
1 0 1 2 677.935 526.461 14.8
1 0 1 2 677.935 526.461 20.799
1 0 2 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 14.7
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 14.8
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 16.7
1 0 2 2 677.935 526.461 11.9
1 0 2 2 677.935 526.461 15
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 15.999
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 16.3
1 0 1 2 677.935 526.461 12.5
1 0 1 2 677.935 526.461 14.701
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 16.3
1 0 1 2 677.935 526.461 14.7
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 25.6
2 0 1 2 677.935 526.461 16.3
1 0 1 2 677.935 526.461 12.5
1 0 2 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 14.8
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 17
1 0 2 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 14.7
1 0 2 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 12.5
1 0 1 2 677.935 526.461 16.601
1 0 1 2 677.935 526.461 17
1 0 1 2 677.935 526.461 25.6
1 0 2 2 677.935 526.461 16
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 11.9
1 0 2 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 17
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 16.3
1 0 1 2 677.935 526.461 12.2
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 14.8
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 17
1 0 1 2 677.935 526.461 15
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 16
1 0 2 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 14.7
1 0 1 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 13.3
2 0 2 2 677.935 526.461 12.2
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 15
1 0 1 2 677.935 526.461 14.8
1 0 1 1 677.935 526.461 15
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 12.5
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 16.6
1 0 1 1 677.935 526.461 14.7
1 0 1 2 677.935 526.461 13.598
1 0 2 2 677.935 526.461 15.002
1 0 1 2 677.935 526.461 14.701
1 0 1 2 677.935 526.461 16.5
1 0 1 2 677.935 526.461 25.6
1 0 2 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 15
1 0 2 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 26.5
1 0 2 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 11.9
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 16.299
1 0 1 2 677.935 526.461 12.2
1 0 1 2 677.935 526.461 11.4
1 0 2 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 16.5
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 11.401
1 0 2 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 12.5
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 14.8
1 0 1 2 677.935 526.461 16.5
1 0 1 2 677.935 526.461 16.3
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 14.8
1 0 1 2 677.935 526.461 26.5
1 0 1 2 677.935 526.461 15
1 0 1 2 677.935 526.461 16.399
1 0 1 1 677.935 526.461 14.7
1 0 1 2 677.935 526.461 16.6
1 0 2 2 677.935 526.461 16.4
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 25.6
1 0 2 2 677.935 526.461 12.5
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 11.899
1 0 1 2 677.935 526.461 15
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 15.001
1 0 2 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 16.599
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 16
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 12.2
1 0 1 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 14.8
1 0 1 2 677.935 526.461 15
1 0 1 2 677.935 526.461 16.4
1 0 2 2 677.935 526.461 16.5
1 0 1 2 677.935 526.461 11.4
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 13.6
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 12.2
1 0 1 2 677.935 526.461 16.6
1 0 2 2 677.935 526.461 13.301
1 0 1 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 16.7
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 20.8
1 0 1 2 677.935 526.461 18.1
1 0 2 2 677.935 526.461 13.3
1 0 1 2 677.935 526.461 25.6
1 0 1 2 677.935 526.461 11.9
1 0 2 2 677.935 526.461 11.9
1 0 2 2 677.935 526.461 14.7
1 0 1 2 677.935 526.461 16.6
1 0 1 2 677.935 526.461 11.9
1 0 1 2 97.384 271.098 9.5
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 19.4
1 0 2 2 97.384 271.098 2.8
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 9.5
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 9.502
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 2.8
1 0 1 2 97.384 271.098 19.4
1 0 2 2 97.384 271.098 2.8
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 19.4
1 0 1 2 97.384 271.098 2.8
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 26.1
1 0 1 2 1239.852 1197.808 18.9
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 16.3
1 0 2 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 26.5
1 0 2 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 26.1
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 26.5
1 0 2 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 29.9
1 0 2 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 19.499
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 18.9
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 30.2
1 0 1 1 1239.852 1197.808 29.9
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 26.501
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 16.3
1 0 1 2 1239.852 1197.808 26.5
1 0 2 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 19.5
1 0 1 2 1239.852 1197.808 26.5
1 0 1 2 1239.852 1197.808 26.1
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 9.5
1 0 1 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 19.6
1 0 1 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 19.6
1 0 1 2 644.306 1296.019 9.5
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 6.8
1 0 2 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 26.5
1 0 1 2 644.306 1296.019 19.6
1 0 1 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 6.799
1 0 1 2 644.306 1296.019 26.5
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 9.5
1 0 2 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 26.5
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 26.5
1 0 1 2 644.306 1296.019 9.5
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 6.802
1 0 1 2 644.306 1296.019 6.8
1 0 1 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 9.5
1 0 1 2 644.306 1296.019 6.8
1 0 2 2 644.306 1296.019 18.6
1 0 2 2 644.306 1296.019 9.5
1 0 1 2 644.306 1296.019 6.799
1 0 1 2 644.306 1296.019 19.6
1 0 1 2 644.306 1296.019 18.6
1 0 1 2 644.306 1296.019 26.5
1 0 1 2 644.306 1296.019 19.6
1 0 1 2 1654.884 1334.927 42.2
1 0 1 2 1654.884 1334.927 37.6
1 0 1 1 1654.884 1334.927 30.1
1 0 1 2 1654.884 1334.927 27.1
1 0 1 2 1654.884 1334.927 20
1 0 1 2 1654.884 1334.927 27.1
1 0 1 2 1654.884 1334.927 30.1
1 0 2 2 1654.884 1334.927 42.2
1 0 1 2 1654.884 1334.927 42.2
1 0 1 2 1654.884 1334.927 42.2
1 0 1 2 1654.884 1334.927 37.6
1 0 1 2 1654.884 1334.927 37.6
1 0 1 2 1654.884 1334.927 37.6
1 0 1 1 1654.884 1334.927 30.1
1 0 2 2 1654.884 1334.927 37.6
1 0 1 2 1654.884 1334.927 27.3
1 0 1 1 1654.884 1334.927 30.1
1 0 1 2 1654.884 1334.927 37.6
1 0 1 1 1654.884 1334.927 30.1
1 0 2 2 1654.884 1334.927 42.2
1 0 1 2 1654.884 1334.927 27.1
1 0 1 1 1654.884 1334.927 30.1
1 0 1 1 1654.884 1334.927 30.1
1 0 1 2 1654.884 1334.927 42.2
1 0 2 2 1654.884 1334.927 42.201
1 0 1 2 1654.884 1334.927 27.1
1 0 2 2 1654.884 1334.927 37.6
1 0 1 1 1654.884 1334.927 42.2
1 0 1 2 1654.884 1334.927 30.1
1 0 2 2 1654.884 1334.927 37.6
1 0 1 2 1654.884 1334.927 27.1
1 0 1 2 1654.884 1334.927 20
1 0 1 1 1654.884 1334.927 30.1
1 0 1 2 1654.884 1334.927 37.6
1 0 1 1 1654.884 1334.927 30.1
1 0 1 1 1654.884 1334.927 30.1
1 0 1 2 1654.884 1334.927 42.2
1 0 1 2 1654.884 1334.927 42.2
1 0 1 1 1654.884 1334.927 30.1
1 0 1 2 1654.884 1334.927 27.1
1 0 1 2 1654.884 1334.927 37.6
1 0 1 2 1654.884 1334.927 37.6
1 0 1 2 1654.884 1334.927 27.1
1 0 1 2 1654.884 1334.927 42.2
1 0 2 2 1654.884 1334.927 20
1 0 2 1 1654.884 1334.927 37.6
1 0 1 2 1654.884 1334.927 27.1
1 0 2 2 1654.884 1334.927 27.1
1 0 1 2 1654.884 1334.927 27.1
1 0 1 2 1654.884 1334.927 42.2
1 0 1 2 1654.884 1334.927 20
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 14.3
1 0 2 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 26.9
1 0 1 1 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 26.9
1 0 2 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 15.4
1 0 1 1 686.693 1357.571 15.4
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 15.4
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 14.3
1 0 2 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 7.999
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 26.901
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 26.91
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 7.999
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 15.4
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 15.4
1 0 2 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 15.4
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 15.4
1 0 1 1 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 1 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 14.3
1 0 1 2 686.693 1357.571 8
1 0 1 2 686.693 1357.571 14.3
1 0 2 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
1 0 1 2 686.693 1357.571 26.9
