"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
0.197434167 -0.303454776 -0.533422924 -0.193813457 0.738422223 0.842457395 -0.389306749 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.720699176 -0.44134751 3
0.197434167 -0.303454776 -0.606062226 -0.193813457 0.738422223 0.842457395 -0.435249235 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.706690185 -0.701660433 0.827635825 5
0.197434167 -0.303454776 -0.542117954 -0.193813457 0.738422223 0.842457395 -0.198334034 -0.584838305 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 0.387423835 -0.44134751 0
0.197434167 -0.303454776 -0.560833786 -0.193813457 0.738422223 0.842457395 -0.52657 -0.450371244 -0.497465002 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.293281705 -0.864341955 2
0.197434167 -0.303454776 -0.563471235 -0.193813457 0.738422223 0.842457395 -0.253919949 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.717164988 0.581148738 1.25063027 0
0.197434167 -0.046065588 -0.362826795 -0.193813457 0.738422223 0.842457395 0.130948887 -0.555737354 -0.492717176 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 0.21732731 2.519613605 8
0.197434167 -0.303454776 -0.615593967 -0.193813457 0.738422223 0.842457395 -0.494703061 -0.450371244 -0.479940149 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.672740901 -0.018353065 1
0.197434167 -0.303454776 -0.400945445 -0.193813457 0.738422223 0.842457395 -0.015460763 0.370585551 -0.415915569 0.76286156 -2.224207926 0.782921159 -0.805611718 0.325043006 -0.529037715 1.673624715 0
0.197434167 -0.303454776 -0.537727217 -0.193813457 0.738422223 0.842457395 -0.187210977 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.431987058 -0.018353065 4
0.197434167 -0.303454776 -0.39700237 -0.073103696 0.738422223 0.887178068 -0.17601838 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.674466523 -0.864341955 2
0.197434167 -0.303454776 -0.174987821 -0.073103696 0.738422223 0.887178068 0.38204992 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.437077858 -0.907426996 -0.018353065 3
0.197434167 -0.303454776 -0.415712095 -0.073103696 0.738422223 0.887178068 0.225525468 -0.655610443 -0.491099906 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -1.139937337 -0.864341955 3
0.197434167 -0.303454776 -0.34965373 -0.193813457 0.738422223 0.842457395 0.299040414 -0.450371244 -0.501937874 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.361522075 -0.44134751 1
0.197434167 -0.303454776 -0.641355367 -0.193813457 0.738422223 0.842457395 -0.875947678 -0.450371244 -0.494012538 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.97815393 0.40464138 3
0.197434167 -0.303454776 -0.510499642 -0.193813457 0.738422223 0.842457395 -0.723902626 -0.245132045 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -0.35622097 -0.018353065 0
0.197434167 -0.303454776 -0.622380206 -0.193813457 0.738422223 0.842457395 -0.855575122 -0.655610443 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.661963736 -0.864341955 2
0.197434167 -0.303454776 -0.774039087 -0.193813457 0.738422223 0.842457395 -1.197861929 -0.039892847 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 -1.216243063 -0.44134751 1
0.197434167 -0.303454776 -0.517476215 -0.073103696 0.738422223 0.887178068 -0.114091529 -0.556140717 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.118862456 2.519613605 4
0.197434167 0.754414797 2.102361795 -0.196451255 0.738422223 0.04725581 1.100538485 1.396781544 1.626744884 -1.463031931 2.186931288 -0.627766858 0.787478498 -3.156324012 -1.376452445 -0.44134751 0
0.197434167 -0.303454776 -0.215373916 -0.073103696 0.738422223 0.887178068 0.834048999 -0.615796825 -0.482054978 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.305017281 1.25063027 4
0.197434167 -0.303454776 -0.310030926 -0.073103696 0.738422223 0.887178068 0.18950025 -0.541841485 -0.477965469 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.308884045 0.40464138 3
0.197434167 -0.303454776 -0.504141587 -0.073103696 0.738422223 0.887178068 -0.401340633 -0.039892847 -0.498913655 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.314333483 0.40464138 3
0.197434167 -0.303454776 -0.655527449 -0.073103696 0.738422223 0.887178068 -1.103201511 -0.510394029 -0.493266998 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.694356278 -0.864341955 0
0.197434167 -0.303454776 -0.546169966 -0.073103696 0.738422223 0.887178068 -0.572809319 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.466149686 -0.864341955 2
0.197434167 -0.303454776 -0.536934367 -0.073103696 0.738422223 0.887178068 -0.422919079 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.7851425 1.673624715 0
0.197434167 -0.303454776 -0.475814655 -0.193813457 0.738422223 0.842457395 -0.149821455 -0.533625778 -0.47779549 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.531079669 0.40464138 0
0.197434167 -0.303454776 -0.37375909 -0.073103696 0.738422223 0.887178068 0.395633938 -0.655610443 -0.446876931 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.549691094 1.673624715 2
0.197434167 -0.191865161 -0.275787277 -0.073103696 0.738422223 0.887178068 -0.316923732 -0.245132045 -0.208062172 0.900931464 -2.224207926 1.203139369 -1.185736124 0.100973302 -0.999769861 -0.864341955 1
0.197434167 -0.303454776 -0.251402894 -0.073103696 0.738422223 0.887178068 1.071105007 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.081043157 1.673624715 2
0.197434167 -0.303454776 -0.27638067 -0.073103696 0.738422223 0.887178068 0.766013011 -0.59072977 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.714272624 0.4168208 0.40464138 9
0.197434167 -0.303454776 -0.615112893 -0.073103696 0.738422223 0.887178068 -0.531746252 -0.484577778 -0.436946578 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.672075624 0.827635825 5
0.197434167 -0.303454776 -0.399788792 -0.073103696 0.738422223 0.887178068 0.100373689 -0.496510289 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.208311644 0.827635825 6
0.197434167 -0.303454776 -0.487113478 -0.073103696 0.738422223 0.887178068 -0.103016271 -0.624323981 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.353133064 -0.44134751 7
0.197434167 -0.303454776 -0.565812241 -0.193813457 0.738422223 0.842457395 -0.434072314 -0.450371244 -0.510649844 0.76286156 -2.224207926 0.782921159 -0.805611718 0.605130136 -0.55201436 -0.44134751 3
0.197434167 -0.303454776 -0.710539301 -0.073103696 0.738422223 0.887178068 -1.163503507 -0.596633662 -0.447112545 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.886708409 -0.864341955 3
0.197434167 -0.303454776 -0.353342588 -0.073103696 0.738422223 0.887178068 0.399662351 -0.461070918 -0.493184615 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.931612325 1.673624715 4
0.197434167 -0.303454776 -0.391610963 -0.073103696 0.738422223 0.887178068 -0.075947579 -0.450371244 -0.482518826 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.089629667 0.40464138 5
0.197434167 -0.303454776 0.107619926 -0.160562535 0.738422223 0.798109253 2.105284557 -0.450371244 -0.480729709 0.935138967 -2.016303921 1.193401716 -1.148242166 0.661147562 2.125757553 2.519613605 2
0.197434167 0.212121889 0.668175087 -0.03528773 0.738422223 0.648427658 0.513242591 -0.039892847 -0.183181365 0.476369052 -1.307338887 0.83074606 -0.806564538 -0.011061551 -0.50346578 -0.44134751 3
0.197434167 -0.303454776 0.176925003 -0.793179502 0.738422223 0.029710599 0.254497938 0.781063948 0.226382821 1.131459127 -0.31570128 1.126784689 -0.812186096 -0.403183533 0.059497912 0.40464138 5
0.197434167 -0.303454776 -0.407444581 -0.073103696 0.738422223 0.887178068 0.252432045 -0.655610443 -0.501028008 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.489379631 0.40464138 7
0.197434167 -0.303454776 -0.09516765 -0.073103696 0.738422223 0.887178068 0.202042322 -0.569592339 -0.49829389 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.369554524 0.40464138 5
0.197434167 -0.303454776 -0.61847712 -0.073103696 0.738422223 0.887178068 -0.613043984 -0.569375485 -0.495165965 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.564677109 -0.44134751 6
0.197434167 -0.303454776 -0.243179297 -0.073103696 0.738422223 0.887178068 0.618365178 -0.49042799 -0.429531762 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 1.099419007 2.519613605 5
0.197434167 -0.303454776 0.012248955 -0.073103696 0.738422223 0.887178068 1.741722976 -0.609934063 -0.49424704 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 1.884757099 1.25063027 11
0.197434167 -0.303454776 -0.25458902 -0.073103696 0.738422223 0.887178068 0.739166328 -0.655610443 -0.495531225 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.674082324 0.827635825 8
0.197434167 -0.189705361 -0.289771336 -0.177786456 0.738422223 0.862954194 0.374481455 -0.450371244 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.54911271 0.789447263 0.827635825 7
0.197434167 -0.303454776 -0.292702878 -0.073103696 0.738422223 0.887178068 0.162590506 -0.611282322 -0.439015999 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.561677959 1.25063027 8
0.197434167 -0.209254458 -0.151239583 -0.073103696 0.738422223 0.887178068 1.30558214 -0.582506543 -0.471271429 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.300358963 4.211591384 7
0.197434167 0.256264576 -0.276963661 -0.073103696 0.738422223 0.887178068 -1.457920106 0.165346352 -0.421348003 0.900931464 -2.224207926 1.203139369 -1.185736124 0.044955876 -1.44154838 -0.44134751 0
0.197434167 7.458582084 1.39555412 -0.073103696 0.738422223 0.887178068 0.349111233 -0.245132045 -0.46317228 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.291148681 -1.368194681 -0.44134751 1
0.197434167 0.396848291 0.898748359 -0.073103696 0.738422223 0.887178068 0.973571617 0.370585551 -0.419726188 0.900931464 -2.224207926 1.203139369 -1.185736124 0.100973302 -0.226185082 -0.864341955 2
0.197434167 -0.04030314 -0.0849068 -0.073103696 0.738422223 0.887178068 -0.517402883 0.575824749 -0.504538462 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.123096403 -1.19032924 1.25063027 0
0.197434167 0.046446957 -0.308117437 -0.073103696 0.738422223 0.887178068 -0.70813562 -0.632982086 -0.44564145 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -1.426407172 -0.44134751 0
0.197434167 -0.303454776 -0.25703108 -0.073103696 0.738422223 0.887178068 0.66090007 -0.450371244 -0.487784301 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.205305239 0.827635825 0
0.197434167 0.176522346 -0.165074604 -0.073103696 0.738422223 0.887178068 -0.108013923 -0.581113455 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.927721563 -0.018353065 2
0.197434167 0.043009061 -0.300752406 -0.073103696 0.738422223 0.887178068 0.309560074 -0.655610443 -0.462372596 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 1.011805563 1.25063027 6
0.197434167 0.67815154 0.050056392 -0.073103696 0.738422223 0.887178068 -0.509161826 -0.553064091 -0.363243311 0.900931464 -2.224207926 1.203139369 -1.185736124 0.325043006 -1.09721797 0.827635825 1
0.197434167 0.180917741 -0.173658714 -0.073103696 0.738422223 0.887178068 0.341607557 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 0.937980718 -0.44134751 2
0.197434167 0.016788283 0.476347336 0.073308194 0.738422223 0.774562861 0.874238686 0.370585551 -0.207730162 0.416477047 -1.449073756 0.815308146 -0.79698485 0.100973302 0.814165561 1.25063027 6
0.197434167 -0.303454776 -0.312701721 -0.073103696 0.738422223 0.887178068 0.310218758 -0.039892847 -0.502433203 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 1.097453718 0.40464138 4
0.197434167 -0.303454776 0.163330679 -0.073103696 0.738422223 0.887178068 -1.04200657 -0.245132045 -0.458545993 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 -0.901543291 -0.864341955 1
0.197434167 -0.303454776 0.370948554 -1.113586715 0.738422223 -0.445654933 -0.852408138 2.217738339 0.005273021 1.195213499 0.672202372 1.106895747 -0.597526411 -0.571235811 -1.352982948 -0.018353065 2
0.197434167 -0.303454776 -0.181128088 -0.073103696 0.738422223 0.887178068 0.662940768 -0.450371244 -0.503780947 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 1.516092411 0.40464138 5
0.197434167 -0.303454776 -0.219198208 -0.073103696 0.738422223 0.887178068 -0.480486332 -0.535821027 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.550618164 -0.018353065 1
0.197434167 -0.303454776 -0.101564773 0.154402609 0.738422223 -0.472938275 0.598938809 0.986303147 0.091332242 0.18446235 0.64687867 0.347955109 -0.324606852 -0.291148681 1.000386892 -0.018353065 3
0.197434167 -0.303454776 -0.426036856 -0.073103696 0.738422223 0.887178068 -0.375945316 -0.57251765 -0.450971086 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.673818575 2.519613605 2
0.197434167 -0.303454776 -0.30394494 -0.073103696 0.738422223 0.887178068 0.057457552 -0.632957109 -0.502514825 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.222783988 1.673624715 2
0.197434167 -0.303454776 -0.64633617 -0.073103696 0.738422223 0.887178068 -1.047062186 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.827075005 -0.864341955 2
0.197434167 -0.303454776 -0.099462547 -0.073103696 0.738422223 0.887178068 0.742261929 -0.621260786 -0.504482207 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.193951418 2.94260805 4
0.197434167 -0.303454776 -0.206155192 -0.073103696 0.738422223 0.887178068 0.191105281 -0.616254893 -0.503583376 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.489571791 0.827635825 7
0.197434167 -0.303454776 -0.443184078 -0.073103696 0.738422223 0.887178068 -0.21529066 -0.62690566 -0.448800949 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.391140223 -0.44134751 2
0.197434167 -0.303454776 -0.554290987 -0.073103696 0.738422223 0.887178068 -0.119251008 -0.546246749 -0.384581912 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.313965881 0.40464138 3
0.197434167 -0.303454776 0.455886241 -0.046095157 0.738422223 0.725711105 0.192347063 0.165346352 -0.325407959 0.815875435 -1.883365298 1.101615698 -1.083506686 0.213008154 -0.38673007 4.634585829 2
0.197434167 -0.075711061 0.389141838 0.195110744 0.738422223 -0.716306474 -0.169672837 0.575824749 0.594899153 0.056263171 1.160607644 0.194935366 -0.170523356 -0.907340368 -0.837821766 -0.864341955 1
0.197434167 0.754414797 0.535233297 0.233559416 0.738422223 -0.946166777 1.784786831 -0.039892847 0.300086087 -0.064820447 1.645822632 0.050408823 -0.024992103 -0.627253237 0.70293013 -0.44134751 0
0.197434167 0.754414797 -0.07436315 0.559478454 0.738422223 -1.635934393 -1.048047175 0.165346352 2.658590615 -1.742346068 4.645192239 -1.281468898 1.27581479 -2.084849528 -0.823653784 -0.864341955 1
0.197434167 0.754414797 -0.398928534 0.350945562 0.738422223 -1.27459089 -0.758953725 0.165346352 -0.278091912 -0.699499522 2.870073402 -0.477888657 0.49166123 -0.291148681 -0.5013075 -0.018353065 3
0.197434167 0.754414797 -0.093157015 0.224142343 0.738422223 -1.656236059 0.389230373 -0.450371244 -0.264972289 -0.553376345 3.050315331 -0.78815276 0.776383887 0.044955876 0.24866804 -0.44134751 5
0.197434167 -0.303454776 -0.420323759 0.460279397 0.738422223 -2.256066315 -0.688016603 -0.519510179 -0.05415879 -0.800208887 4.464740665 -0.804186409 0.834214854 0.26902558 -0.597915688 -0.864341955 3
0.197434167 0.010453114 -0.470962623 0.460679888 0.738422223 -2.2538058 -0.902336853 -0.039892847 0.300086087 -0.80365555 4.465472029 -0.805932031 0.835836839 -0.235131255 -0.641187867 0.40464138 0
0.197434167 -0.021731859 -0.424065967 0.456365522 0.738422223 -2.278183603 -0.453649554 -0.450371244 -0.427132561 -0.766487566 4.457593606 -0.787107637 0.818346547 0.493095284 -0.21168923 -0.018353065 3
0.197434167 1.812284369 -0.307581847 0.129374641 0.738422223 -0.323311882 -0.075755373 -0.245132045 0.078976288 0.263281114 0.331030446 0.442033926 -0.419339679 -0.459200959 -0.110350723 0.827635825 3
0.197434167 0.534461719 0.141385114 0.294489585 0.738422223 -1.310429729 0.071307203 0.370585551 0.555250201 -0.256703411 2.414749853 -0.178624484 0.205633382 -0.683270663 -0.209719346 0.40464138 8
0.197434167 0.754414797 0.82995105 0.372176088 0.738422223 -0.338922169 -0.674082727 1.396781544 1.92155795 -1.37583977 2.283078744 -0.712252874 0.694066117 -2.251758594 -0.956602124 -0.44134751 0
0.197434167 -0.156255853 0.597172027 0.608997053 0.738422223 -2.118494483 0.871164681 -0.039892847 0.226382821 -1.030658756 4.542989114 -0.958682745 0.998148218 -0.123096403 0.588486958 0.827635825 3
0.197434167 0.754414797 0.044169413 0.760105485 0.738422223 -2.372497773 -0.388520647 -0.450371244 0.721474203 -2.887219855 5.430995913 -2.187629109 1.840196364 -0.459200959 0.081734033 -0.864341955 0
0.197434167 1.812284369 0.679865909 1.294559358 0.738422223 1.17498452 -0.341196147 1.396781544 3.469326547 -5.557906772 5.068065739 -3.240931632 3.143605125 -3.327629229 -1.002589271 0.827635825 0
0.197434167 0.081411673 2.025353424 1.439220214 0.738422223 0.199331892 -0.307085361 3.449173531 3.985249412 -6.105110676 5.871231668 -3.790049651 3.431147323 -4.068038378 -0.919955902 -0.018353065 0
0.197434167 -0.303454776 -0.311646093 0.456365522 0.738422223 -2.278183603 -0.622449451 0.165346352 0.480432627 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.403183533 -1.099439302 -0.44134751 1
0.197434167 -0.263610348 0.965031475 1.460452482 0.738422223 0.955678661 -0.086852514 1.191542345 4.154864086 -5.776251591 5.698529291 -3.440278689 3.354843439 -3.484141967 -0.977746321 -0.44134751 1
0.197434167 1.812284369 4.645988777 1.409356489 0.738422223 1.003406328 1.436497083 0.165346352 5.533018008 -6.637987766 5.61525444 -4.044165912 3.742181178 -4.3514899 -1.342337878 -0.864341955 0
0.197434167 0.05193254 -0.319040251 0.672542345 0.738422223 -0.983060078 -1.286358672 -0.245132045 3.61673308 -2.736971452 4.8514937 -1.785243069 1.743449305 -2.655987366 -1.338970585 -0.018353065 1
0.197434167 -0.217518987 -0.073469537 2.580564169 0.738422223 0.756383257 -1.118252228 1.602020743 2.953403681 -4.898483074 5.342880454 -3.007532755 3.148135089 -2.686246314 -1.276551014 -0.44134751 0
0.197434167 1.812284369 -0.351228494 0.456365522 0.738422223 -2.278183603 -1.115643593 -0.450371244 3.321920014 -0.766487566 4.457593606 -0.787107637 0.818346547 -2.469206853 -1.309788708 -0.864341955 0
0.197434167 0.754414797 -0.393698277 0.335655761 0.738422223 -2.322904276 -0.816443332 -0.450371244 0.521195887 -0.90455747 4.457593606 -1.207325847 1.198470953 -0.32564853 -1.058689516 -0.864341955 0
0.197434167 0.248093485 -0.264142419 0.408032639 0.738422223 -1.698943343 -0.662863048 -0.527202185 1.774151417 -1.614862039 4.379568635 -1.526241163 1.489937505 -1.131410072 -0.950658372 -0.864341955 1
0.197434167 -0.238514962 0.22602851 0.894205347 0.738422223 0.781916733 -1.038181939 1.807259942 4.280062478 -5.641251732 5.478152224 -3.606206637 3.428935645 -3.666946533 -1.372077633 -0.864341955 1
0.197434167 0.753171705 0.274637224 1.467500418 0.738422223 0.789467373 -0.919409034 0.370585551 4.86968861 -5.67578805 5.523345241 -3.798412969 3.702006214 -3.820246524 -1.309169579 -0.44134751 2
0.197434167 -0.030338707 -0.119896432 0.643884167 0.738422223 -2.030445503 -0.459815359 0.370585551 1.553041618 -1.148160223 4.558331978 -1.020347558 1.058734301 -1.29946235 -1.047660592 -0.864341955 2
0.197434167 -0.303454776 -0.186073788 1.323706332 0.738422223 -0.335027976 -1.105128973 -0.039892847 3.61673308 -3.447493963 4.641181381 -2.610195386 2.611517006 -2.755915428 -1.263012557 -0.44134751 0
0.197434167 -0.174288774 -0.371960232 0.335655761 0.738422223 -2.322904276 -0.538450508 -0.605490981 0.289377065 -0.90455747 4.457593606 -1.207325847 1.198470953 -0.011061551 -0.404839098 -0.44134751 1
0.197434167 -0.017286268 -0.160452256 0.884617289 0.738422223 -0.666914589 -0.857214476 -0.450371244 4.722282077 -3.40664515 4.979023731 -2.547239219 2.485900203 -3.351902453 -1.289016331 -0.018353065 0
0.197434167 -0.206845682 -0.175009009 0.811815755 0.738422223 -0.421627454 -0.862510702 -0.450371244 3.764139613 -3.82681622 5.112158143 -2.729364943 2.635552676 -2.699898002 -1.092421317 -0.864341955 0
0.197434167 -0.224509285 0.007105601 0.334907924 0.738422223 -2.318433426 -0.088293845 -0.640294085 2.068964483 -0.902202358 4.448156031 -1.204514763 1.195640327 -1.29946235 -0.575467264 1.25063027 1
0.197434167 -0.303454776 0.110270999 0.335655761 0.738422223 -2.322904276 0.109085026 -0.58594337 0.654942548 -0.90455747 4.457593606 -1.207325847 1.198470953 -0.291148681 0.318862746 -0.018353065 4
0.197434167 -0.303454776 -0.181345134 0.335655761 0.738422223 -2.322904276 -0.338399293 -0.598704934 0.153905672 -0.90455747 4.457593606 -1.207325847 1.198470953 0.156990728 0.223425599 1.25063027 2
0.197434167 0.754414797 -0.478005494 0.539545024 0.738422223 -0.376543078 -1.19892105 -0.563160353 3.038173504 -3.229232862 4.292475659 -2.289401107 2.186734371 -2.139723741 -0.77412674 0.827635825 3
0.197434167 -0.303454776 -0.349974123 0.335655761 0.738422223 -2.322904276 -0.499604624 -0.450371244 -0.172532861 -0.90455747 4.457593606 -1.207325847 1.198470953 0.381060432 -0.021261931 -0.864341955 2
0.197434167 -0.303454776 -0.556732445 0.335655761 0.738422223 -2.322904276 -1.170302037 -0.450371244 0.032074209 -0.90455747 4.457593606 -1.207325847 1.198470953 0.156990728 -0.974505861 -0.864341955 2
0.197434167 -0.303454776 -0.433573373 0.456365522 0.738422223 -2.278183603 -0.475049773 -0.655610443 -0.112132182 -0.766487566 4.457593606 -0.787107637 0.818346547 0.437077858 -0.034474355 -0.864341955 1
0.197434167 -0.303454776 -0.293150606 0.19677859 0.738422223 -1.492645483 -0.397974605 -0.039892847 0.078976288 -0.467201662 2.704989939 -0.685293849 0.672809928 -0.011061551 -0.077154604 0.827635825 1
0.197434167 -0.303454776 -0.544521913 0.283916098 0.738422223 -2.013585545 -0.86457376 -0.514066168 -0.165006939 -0.741617499 3.804648829 -1.012839168 1.002632255 0.325043006 -0.277828291 -0.018353065 0
0.197434167 -0.303454776 -0.167188697 0.265646161 0.738422223 -1.840994794 -0.126974102 -0.52476578 0.152813804 -0.713427131 3.515439298 -0.947582864 0.935174583 0.156990728 0.074620347 1.673624715 2
0.197434167 -0.303454776 -0.345854 0.431711743 0.738422223 -2.13079426 -0.324402356 -0.450371244 -0.059779627 -0.688847211 4.146467602 -0.694435383 0.72503006 0.26902558 -0.486607014 -0.018353065 0
0.197434167 -0.303454776 -0.030288949 0.233804855 0.738422223 -1.714002106 -0.072015772 -0.51219796 0.141921624 -0.583805792 3.1722544 -0.824473633 0.812957253 0.156990728 0.215867716 -0.018353065 1
0.197434167 -0.303454776 -0.640462224 0.257535307 0.738422223 -1.08950347 -1.065375947 -0.450371244 -0.363243311 -0.140325983 1.948393849 -0.039715293 0.065758532 0.493095284 -0.738939663 -0.864341955 2
0.197434167 -0.303454776 -0.639603488 -0.073103696 0.738422223 0.887178068 -0.925074901 -0.245132045 -0.369790982 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 -0.219205032 -0.864341955 2
0.197434167 -0.303454776 -0.223276322 0.615586992 0.738422223 0.372298505 -1.055866098 0.986303147 2.068964483 -2.75091577 2.999692747 -1.479070723 1.431821463 -1.859636611 -1.088126351 -0.018353065 2
0.197434167 0.566027066 -0.433117452 0.524864907 0.738422223 -0.780512146 -0.877741028 -0.543150607 0.615091829 -1.81986277 3.520321557 -1.119795049 1.104184809 -0.235131255 -0.734906406 -0.864341955 2
0.197434167 -0.303454776 -0.026390091 0.456365522 0.738422223 -2.278183603 0.422066118 -0.497002097 -0.113654661 -0.766487566 4.457593606 -0.787107637 0.818346547 0.325043006 1.052759224 -0.018353065 1
0.197434167 -0.303454776 -0.395839619 0.456365522 0.738422223 -2.278183603 -0.347965839 -0.550494336 -0.363243311 -0.766487566 4.457593606 -0.787107637 0.818346547 0.54911271 0.010339403 -0.864341955 2
0.197434167 -0.303454776 -0.196504122 0.449758956 0.738422223 -2.238687111 -0.023252677 -0.558708083 0.060950654 -0.745681982 4.374219964 -0.762273894 0.793340167 0.213008154 0.011338424 0.40464138 7
0.197434167 -0.303454776 -0.191524258 0.456365522 0.738422223 -2.278183603 -0.218164684 -0.500126201 0.208515363 -0.766487566 4.457593606 -0.787107637 0.818346547 0.044955876 -0.517818807 0.40464138 3
0.197434167 -0.303454776 -0.101173553 0.849630921 0.738422223 -1.895088499 -0.379592053 -0.621145423 1.258228552 -1.2958785 4.553169417 -1.13746152 1.197726577 -0.73928809 -0.443093821 0.40464138 1
0.197434167 -0.200046215 -0.225210228 0.486371754 0.738422223 -1.763403605 -0.482828167 -0.615485478 0.098933087 -1.084378019 4.075692299 -0.872073944 0.889503444 0.26902558 -0.320455439 0.40464138 2
0.197434167 -0.303454776 -0.383986603 0.422569617 0.738422223 -2.076139239 -1.09122644 2.217738339 0.078976288 -0.660056565 4.031095627 -0.660070592 0.690426375 -0.571235811 -0.883787044 -0.44134751 0
0.197434167 -0.303454776 -0.421011891 -0.193813457 0.738422223 0.842457395 -0.355636814 -0.245132045 -0.461382954 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 0.306015091 -0.44134751 3
0.197434167 -0.303454776 -0.428030681 0.03172668 0.738422223 -0.505904472 -0.611250678 1.396781544 -0.407107198 0.052584356 0.622066 -0.064872378 0.048075454 0.044955876 -0.40856055 -0.864341955 1
0.197434167 -0.303454776 -0.303736105 -0.119883464 0.738422223 0.40047671 -0.04772824 0.165346352 -0.363243311 0.530039191 -1.291225372 0.505022194 -0.525780873 0.325043006 -0.354100107 -0.018353065 6
