"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
0 94 15 20 2 1 0
0 94 0 40 2 1 0
0 94 17 19 2 1 0
0 94 0 59 2 1 0
0 94 0 43 2 1 0
0 94 0 53 2 1 0
0 94 25 13 2 1 0
0 94 15 25 2 1 0
0 94 0 54 2 1 0
0 94 20 4 2 1 0
0 94 0 44 2 1 0
0 94 28 3 2 1 0
0 94 23 17 2 1 0
0 94 21 13 2 1 0
0 94 0 34 2 1 0
0 94 0 61 2 1 0
0 94 2 30 2 1 0
0 94 7 26 2 1 0
0 94 1 30 2 1 0
0 94 0 46 2 1 0
0 94 3 25 2 1 0
0 94 0 58 2 1 0
0 94 30 8 2 1 0
0 94 0 55 2 1 0
0 94 1 32 2 1 0
0 94 0 35 2 1 0
0 94 27 11 2 1 0
0 94 20 11 2 1 0
0 94 21 18 2 1 0
0 94 11 18 2 1 0
0 94 0 45 2 1 0
0 94 21 22 2 1 0
0 94 0 47 2 1 0
0 94 13 25 2 1 0
0 94 8 25 2 1 0
0 94 16 20 2 1 0
0 94 0 64 2 1 0
0 94 7 25 2 1 0
0 94 30 16 2 1 0
0 94 12 25 2 1 0
0 193 0 53 4 4 0
0 193 0 46 4 4 0
0 193 1 32 4 4 0
0 193 17 19 4 4 0
0 193 0 35 4 4 0
0 193 21 22 4 4 0
0 193 21 18 4 4 0
0 193 15 20 4 4 0
0 193 0 61 4 4 0
0 193 25 13 4 4 0
0 193 0 59 4 4 0
0 193 0 45 4 4 0
0 193 21 13 4 4 0
0 193 20 11 4 4 0
0 193 7 26 4 4 0
0 193 2 30 4 4 0
0 193 0 47 4 4 0
0 193 0 55 4 4 0
0 193 20 4 4 4 0
0 193 16 20 4 4 0
0 193 23 17 4 4 0
0 193 7 25 4 4 0
0 193 15 25 4 4 0
0 193 0 43 4 4 0
0 193 8 25 4 4 0
0 193 0 64 4 4 0
0 193 1 30 4 4 0
0 193 11 18 4 4 0
0 193 13 25 4 4 0
0 193 28 3 4 4 0
0 193 0 44 4 4 0
0 193 0 50 4 4 0
0 193 0 54 4 4 0
0 193 0 34 4 4 0
0 193 0 58 4 4 0
0 193 30 16 4 4 0
0 193 30 8 4 4 0
0 193 3 25 4 4 0
0 193 12 25 4 4 0
0 193 0 40 4 4 0
0 193 27 11 4 4 0
0 16 7 26 3 1 0
0 16 7 25 3 1 0
0 16 1 30 3 1 0
0 16 0 47 3 1 0
0 16 15 25 3 1 0
0 16 0 43 3 1 0
0 16 0 61 3 1 0
0 16 0 53 3 1 0
0 16 1 32 3 1 0
0 16 27 11 3 1 0
0 16 30 8 3 1 0
0 16 20 4 3 1 0
0 16 0 40 3 1 0
0 16 0 59 3 1 0
0 16 21 22 3 1 0
0 16 12 25 3 1 0
0 16 0 50 3 1 0
0 16 2 30 3 1 0
0 16 16 20 3 1 0
0 16 30 16 3 1 0
0 16 21 18 3 1 0
0 16 20 11 3 1 0
0 16 0 46 3 1 0
0 16 0 44 3 1 0
0 16 17 19 3 1 0
0 16 0 64 3 1 0
0 16 0 45 3 1 0
0 16 15 20 3 1 0
0 16 0 35 3 1 0
0 16 13 25 3 1 0
0 16 0 58 3 1 0
0 16 25 13 3 1 0
0 16 21 13 3 1 0
0 16 0 55 3 1 0
0 16 23 17 3 1 0
0 16 11 18 3 1 0
0 16 0 34 3 1 0
0 16 0 54 3 1 0
0 16 28 3 3 1 0
0 16 3 25 3 1 0
0 16 8 25 3 1 0
0 5 0 44 2 2 0
0 5 0 59 2 2 0
0 5 11 18 2 2 0
0 5 21 18 2 2 0
0 5 25 13 2 2 0
0 5 0 45 2 2 0
0 5 28 3 2 2 0
0 5 17 19 2 2 0
0 5 8 25 2 2 0
0 5 21 13 2 2 0
0 5 7 25 2 2 0
0 5 0 58 2 2 0
0 5 2 30 2 2 0
0 5 0 35 2 2 0
0 5 20 11 2 2 0
0 5 0 47 2 2 0
0 5 0 55 2 2 0
0 5 7 26 2 2 0
0 5 1 30 2 2 0
0 5 1 32 2 2 0
0 5 0 64 2 2 0
0 5 0 43 2 2 0
0 5 0 50 2 2 0
0 5 15 25 2 2 0
0 5 0 53 2 2 0
0 5 0 61 2 2 0
0 5 12 25 2 2 0
0 5 0 54 2 2 0
0 5 0 34 2 2 0
0 5 20 4 2 2 0
0 5 3 25 2 2 0
0 5 13 25 2 2 0
0 5 0 40 2 2 0
0 5 30 16 2 2 0
0 5 27 11 2 2 0
0 5 16 20 2 2 0
0 5 0 46 2 2 0
0 5 21 22 2 2 0
0 5 15 20 2 2 0
0 5 23 17 2 2 0
0 5 30 8 2 2 0
0 43 0 46 4 4 0
0 43 7 26 4 4 0
0 43 1 30 4 4 0
0 43 11 18 4 4 0
0 43 3 25 4 4 0
0 43 7 25 4 4 0
0 43 0 47 4 4 0
0 43 20 11 4 4 0
0 43 17 19 4 4 0
0 43 0 34 4 4 0
0 43 0 35 4 4 0
0 43 1 32 4 4 0
0 43 0 64 4 4 0
0 43 15 20 4 4 0
0 43 21 22 4 4 0
0 43 27 11 4 4 0
0 43 0 50 4 4 0
0 43 0 45 4 4 0
0 43 20 4 4 4 0
0 43 0 59 4 4 0
0 43 0 61 4 4 0
0 43 0 55 4 4 0
0 43 0 54 4 4 0
0 43 0 53 4 4 0
0 43 0 58 4 4 0
0 43 12 25 4 4 0
0 43 30 8 4 4 0
0 43 2 30 4 4 0
0 43 15 25 4 4 0
0 43 0 44 4 4 0
0 43 21 18 4 4 0
0 43 28 3 4 4 0
0 43 30 16 4 4 0
0 43 0 40 4 4 0
0 43 0 43 4 4 0
0 43 16 20 4 4 0
0 43 25 13 4 4 0
0 43 8 25 4 4 0
0 43 13 25 4 4 0
0 43 23 17 4 4 0
0 43 21 13 4 4 0
0 43 12 25 2 1 0
0 43 0 50 2 1 0
0 43 17 19 2 1 0
0 43 0 54 2 1 0
0 43 0 35 2 1 0
0 43 0 45 2 1 0
0 43 0 43 2 1 0
0 43 3 25 2 1 0
0 43 28 3 2 1 0
0 43 13 25 2 1 0
0 43 1 32 2 1 0
0 43 0 53 2 1 0
0 43 1 30 2 1 0
0 43 21 13 2 1 0
0 43 27 11 2 1 0
0 43 8 25 2 1 0
0 43 23 17 2 1 0
0 43 0 58 2 1 0
0 43 2 30 2 1 0
0 43 25 13 2 1 0
0 43 0 64 2 1 0
0 43 0 55 2 1 0
0 43 0 44 2 1 0
0 43 0 40 2 1 0
0 43 21 18 2 1 0
0 43 20 4 2 1 0
0 43 30 8 2 1 0
0 43 21 22 2 1 0
0 43 0 47 2 1 0
0 43 15 25 2 1 0
0 43 11 18 2 1 0
0 43 0 61 2 1 0
0 43 16 20 2 1 0
0 43 0 34 2 1 0
0 43 7 25 2 1 0
0 43 0 46 2 1 0
0 43 0 59 2 1 0
0 43 7 26 2 1 0
0 43 30 16 2 1 0
0 43 20 11 2 1 0
0 43 15 20 2 1 0
1 5 8 25 4 4 0
1 5 0 35 4 4 0
2 5 0 47 4 4 0
0 137 0 53 1 1 0
0 137 17 19 1 1 0
0 137 15 25 1 1 0
0 137 20 4 1 1 0
0 137 0 34 1 1 0
0 137 21 13 1 1 0
0 137 25 13 1 1 0
0 137 0 46 1 1 0
0 137 0 43 1 1 0
0 137 20 11 1 1 0
0 137 0 50 1 1 0
0 137 3 25 1 1 0
0 137 0 45 1 1 0
0 137 1 30 1 1 0
0 137 11 18 1 1 0
0 137 30 8 1 1 0
0 137 23 17 1 1 0
0 137 7 25 1 1 0
0 137 1 32 1 1 0
0 137 0 59 1 1 0
0 137 28 3 1 1 0
0 137 0 40 1 1 0
0 137 0 55 1 1 0
0 137 27 11 1 1 0
0 137 0 54 1 1 0
0 137 12 25 1 1 0
0 137 21 18 1 1 0
0 137 0 47 1 1 0
0 137 13 25 1 1 0
0 137 2 30 1 1 0
0 137 0 35 1 1 0
0 137 0 44 1 1 0
0 137 16 20 1 1 0
0 137 0 61 1 1 0
0 137 30 16 1 1 0
0 137 7 26 1 1 0
0 137 0 64 1 1 0
0 137 8 25 1 1 0
0 137 21 22 1 1 0
0 137 15 20 1 1 0
0 137 0 58 1 1 0
1 183 21 22 4 4 0
0 183 0 45 4 4 1
1 183 25 13 4 4 0
0 3 0 58 1 2 0
0 3 12 25 1 2 0
0 3 23 17 1 2 0
0 3 30 8 1 2 0
0 3 0 64 1 2 0
0 3 7 25 1 2 0
0 3 0 35 1 2 0
0 3 0 50 1 2 0
0 3 0 43 1 2 0
0 3 1 32 1 2 0
0 3 13 25 1 2 0
0 3 17 19 1 2 0
0 3 15 25 1 2 0
0 3 7 26 1 2 0
0 3 21 22 1 2 0
0 3 1 30 1 2 0
0 3 0 40 1 2 0
0 3 20 4 1 2 0
0 3 28 3 1 2 0
0 3 8 25 1 2 0
0 3 25 13 1 2 0
0 3 3 25 1 2 0
0 3 30 16 1 2 0
0 3 0 47 1 2 0
0 3 2 30 1 2 0
0 3 0 45 1 2 0
0 3 11 18 1 2 0
0 3 0 44 1 2 0
0 3 27 11 1 2 0
0 3 0 61 1 2 0
0 3 0 59 1 2 0
0 3 21 18 1 2 0
0 3 0 55 1 2 0
0 3 20 11 1 2 0
0 3 0 54 1 2 0
0 3 0 53 1 2 0
0 3 0 34 1 2 0
0 3 21 13 1 2 0
0 3 0 46 1 2 0
0 3 16 20 1 2 0
0 3 15 20 1 2 0
0 3 0 61 2 3 0
0 3 2 30 2 3 0
0 3 0 34 2 3 0
0 3 1 32 2 3 0
0 3 0 59 2 3 0
0 3 20 4 2 3 0
0 3 0 64 2 3 0
0 3 20 11 2 3 0
0 3 15 20 2 3 0
0 3 0 35 2 3 0
0 3 0 53 2 3 0
0 3 0 50 2 3 0
0 3 0 46 2 3 0
0 3 12 25 2 3 0
0 3 0 45 2 3 0
0 3 11 18 2 3 0
0 3 21 18 2 3 0
0 3 28 3 2 3 0
0 3 0 47 2 3 0
0 3 30 8 2 3 0
0 3 16 20 2 3 0
0 3 0 55 2 3 0
0 3 8 25 2 3 0
0 3 7 25 2 3 0
0 3 0 54 2 3 0
0 3 3 25 2 3 0
0 3 0 44 2 3 0
0 3 27 11 2 3 0
0 3 13 25 2 3 0
0 3 0 58 2 3 0
0 3 15 25 2 3 0
0 3 23 17 2 3 0
0 3 7 26 2 3 0
0 3 17 19 2 3 0
0 3 21 22 2 3 0
0 3 25 13 2 3 0
0 3 1 30 2 3 0
0 3 0 40 2 3 0
0 3 0 43 2 3 0
0 3 21 13 2 3 0
0 3 30 16 2 3 0
0 183 21 13 2 1 0
0 183 13 25 2 1 0
0 183 1 32 2 1 0
0 183 0 50 2 1 0
0 183 15 20 2 1 0
0 183 0 35 2 1 0
0 183 8 25 2 1 0
0 183 30 8 2 1 0
0 183 0 55 2 1 0
0 183 0 43 2 1 0
0 183 0 59 2 1 0
0 183 20 4 2 1 0
0 183 0 61 2 1 0
0 183 11 18 2 1 0
0 183 27 11 2 1 0
0 183 2 30 2 1 0
0 183 3 25 2 1 0
0 183 0 45 2 1 0
0 183 28 3 2 1 0
0 183 0 54 2 1 0
0 183 0 44 2 1 0
0 183 23 17 2 1 0
0 183 0 34 2 1 0
0 183 15 25 2 1 0
0 183 17 19 2 1 0
0 183 0 64 2 1 0
0 183 12 25 2 1 0
0 183 0 46 2 1 0
0 183 21 18 2 1 0
0 183 0 58 2 1 0
0 183 1 30 2 1 0
0 183 7 25 2 1 0
0 183 7 26 2 1 0
0 183 30 16 2 1 0
0 183 16 20 2 1 0
0 183 20 11 2 1 0
0 183 0 40 2 1 0
0 183 0 53 2 1 0
0 183 21 22 2 1 0
0 183 25 13 2 1 0
0 183 0 47 2 1 0
1 107 0 54 4 4 0
1 107 21 13 4 4 0
1 107 2 30 4 4 0
1 107 0 46 4 4 0
1 107 0 61 4 4 0
1 107 30 8 4 4 0
1 107 0 35 4 4 0
1 107 8 25 4 4 0
1 107 30 16 4 4 0
0 107 0 50 4 4 1
1 107 0 43 4 4 0
1 107 0 55 4 4 0
0 107 0 35 4 4 1
1 107 12 25 4 4 0
1 107 15 25 4 4 0
0 107 27 11 4 4 1
1 107 13 25 4 4 0
0 16 0 43 4 4 0
0 16 20 4 4 4 0
0 16 0 50 4 4 0
0 16 1 32 4 4 0
0 16 25 13 4 4 0
0 16 21 13 4 4 0
0 16 21 18 4 4 0
0 16 20 11 4 4 0
0 16 0 55 4 4 0
0 16 30 8 4 4 0
0 16 3 25 4 4 0
0 16 2 30 4 4 0
0 16 21 22 4 4 0
0 16 0 35 4 4 0
0 16 11 18 4 4 0
0 16 7 26 4 4 0
0 16 0 58 4 4 0
0 16 23 17 4 4 0
0 16 0 53 4 4 0
0 16 0 34 4 4 0
0 16 8 25 4 4 0
0 16 0 61 4 4 0
0 16 27 11 4 4 0
0 16 0 46 4 4 0
0 16 15 25 4 4 0
0 16 0 64 4 4 0
0 16 0 54 4 4 0
0 16 12 25 4 4 0
0 16 0 59 4 4 0
0 16 0 44 4 4 0
0 16 30 16 4 4 0
0 16 28 3 4 4 0
0 16 7 25 4 4 0
0 16 0 47 4 4 0
0 16 15 20 4 4 0
0 16 0 45 4 4 0
0 16 1 30 4 4 0
0 16 17 19 4 4 0
0 16 16 20 4 4 0
0 16 13 25 4 4 0
0 16 0 40 4 4 0
1 107 21 22 4 4 0
1 107 25 13 4 4 0
0 107 7 26 4 4 1
0 178 2 30 4 4 0
0 178 30 16 4 4 0
0 178 0 46 4 4 0
0 178 0 35 4 4 0
0 178 23 17 4 4 0
0 178 3 25 4 4 0
0 178 1 32 4 4 0
0 178 28 3 4 4 0
0 178 0 59 4 4 0
0 178 17 19 4 4 0
0 178 0 44 4 4 0
0 178 0 50 4 4 0
0 178 7 26 4 4 0
0 178 30 8 4 4 0
0 178 15 20 4 4 0
0 178 0 53 4 4 0
0 178 1 30 4 4 0
0 178 13 25 4 4 0
0 178 15 25 4 4 0
0 178 0 45 4 4 0
0 178 27 11 4 4 0
0 178 8 25 4 4 0
0 178 11 18 4 4 0
0 178 20 4 4 4 0
0 178 0 47 4 4 0
0 178 0 34 4 4 0
0 178 20 11 4 4 0
0 178 25 13 4 4 0
0 178 21 13 4 4 0
0 178 12 25 4 4 0
0 178 0 61 4 4 0
0 178 21 22 4 4 0
0 178 7 25 4 4 0
0 178 0 43 4 4 0
0 178 0 55 4 4 0
0 178 16 20 4 4 0
0 178 0 40 4 4 0
0 178 0 64 4 4 0
0 178 21 18 4 4 0
0 178 0 58 4 4 0
0 178 0 54 4 4 0
0 68 0 50 4 2 0
0 68 15 20 4 2 0
0 68 0 47 4 2 0
0 68 2 30 4 2 0
0 68 1 30 4 2 0
0 68 0 35 4 2 0
0 68 0 40 4 2 0
0 68 17 19 4 2 0
0 68 0 43 4 2 0
0 68 0 34 4 2 0
0 68 28 3 4 2 0
0 68 0 46 4 2 0
0 68 0 59 4 2 0
0 68 8 25 4 2 0
0 68 0 45 4 2 0
0 68 0 44 4 2 0
0 68 0 53 4 2 0
0 68 20 4 4 2 0
0 68 20 11 4 2 0
0 68 0 54 4 2 0
0 68 23 17 4 2 0
0 68 30 16 4 2 0
0 68 25 13 4 2 0
0 68 3 25 4 2 0
0 68 21 13 4 2 0
0 68 30 8 4 2 0
0 68 0 58 4 2 0
0 68 15 25 4 2 0
0 68 0 55 4 2 0
0 68 7 25 4 2 0
0 68 11 18 4 2 0
0 68 7 26 4 2 0
0 68 16 20 4 2 0
0 68 21 22 4 2 0
0 68 0 61 4 2 0
0 68 21 18 4 2 0
0 68 1 32 4 2 0
0 68 0 64 4 2 0
0 68 12 25 4 2 0
0 68 13 25 4 2 0
0 68 27 11 4 2 0
0 183 2 30 1 1 0
0 183 17 19 1 1 0
0 183 0 35 1 1 0
0 183 0 50 1 1 0
0 183 0 58 1 1 0
0 183 0 64 1 1 0
0 183 1 30 1 1 0
0 183 0 44 1 1 0
0 183 8 25 1 1 0
0 183 0 54 1 1 0
0 183 15 20 1 1 0
0 183 0 53 1 1 0
0 183 25 13 1 1 0
0 183 21 13 1 1 0
0 183 21 18 1 1 0
0 183 30 16 1 1 0
0 183 0 43 1 1 0
0 183 16 20 1 1 0
0 183 7 26 1 1 0
0 183 0 55 1 1 0
0 183 13 25 1 1 0
0 183 0 34 1 1 0
0 183 15 25 1 1 0
0 183 12 25 1 1 0
0 183 20 4 1 1 0
0 183 0 45 1 1 0
0 183 23 17 1 1 0
0 183 28 3 1 1 0
0 183 3 25 1 1 0
0 183 0 47 1 1 0
0 183 21 22 1 1 0
0 183 0 59 1 1 0
0 183 7 25 1 1 0
0 183 30 8 1 1 0
0 183 20 11 1 1 0
0 183 0 46 1 1 0
0 183 1 32 1 1 0
0 183 0 61 1 1 0
0 183 27 11 1 1 0
0 183 0 40 1 1 0
0 183 11 18 1 1 0
0 64 0 50 4 4 0
0 64 15 25 4 4 0
0 64 0 53 4 4 0
0 64 0 59 4 4 0
0 64 23 17 4 4 0
0 64 7 25 4 4 0
0 64 1 30 4 4 0
0 64 0 47 4 4 0
0 64 30 8 4 4 0
0 64 0 35 4 4 0
0 64 16 20 4 4 0
0 64 1 32 4 4 0
0 64 0 46 4 4 0
0 64 21 22 4 4 0
0 64 0 54 4 4 0
0 64 25 13 4 4 0
0 64 0 45 4 4 0
0 64 20 4 4 4 0
0 64 28 3 4 4 0
0 64 0 43 4 4 0
0 64 0 44 4 4 0
0 64 2 30 4 4 0
0 64 17 19 4 4 0
0 64 7 26 4 4 0
0 64 20 11 4 4 0
0 64 0 55 4 4 0
0 64 11 18 4 4 0
0 64 27 11 4 4 0
0 64 8 25 4 4 0
0 64 21 13 4 4 0
0 64 13 25 4 4 0
0 64 0 40 4 4 0
0 64 30 16 4 4 0
0 64 12 25 4 4 0
0 64 21 18 4 4 0
0 64 0 61 4 4 0
0 64 3 25 4 4 0
0 64 0 58 4 4 0
0 64 15 20 4 4 0
0 64 0 34 4 4 0
0 64 0 64 4 4 0
0 0 7 26 4 4 0
0 0 25 13 4 4 0
0 0 21 22 4 4 0
0 0 11 18 4 4 0
0 0 0 35 4 4 0
0 0 20 4 4 4 0
0 0 0 54 4 4 0
0 0 16 20 4 4 0
0 0 2 30 4 4 0
0 0 20 11 4 4 0
0 0 23 17 4 4 0
0 0 0 45 4 4 0
0 0 21 18 4 4 0
0 0 30 8 4 4 0
0 0 21 13 4 4 0
0 0 15 25 4 4 0
0 0 12 25 4 4 0
0 0 0 50 4 4 0
0 0 0 55 4 4 0
0 0 0 34 4 4 0
0 0 0 44 4 4 0
0 0 0 47 4 4 0
0 0 0 64 4 4 0
0 0 0 46 4 4 0
0 0 1 32 4 4 0
0 0 0 40 4 4 0
0 0 8 25 4 4 0
0 0 17 19 4 4 0
0 0 0 53 4 4 0
0 0 0 43 4 4 0
0 0 0 59 4 4 0
0 0 7 25 4 4 0
0 0 30 16 4 4 0
0 0 1 30 4 4 0
0 0 3 25 4 4 0
0 0 27 11 4 4 0
0 0 13 25 4 4 0
0 0 0 58 4 4 0
0 0 0 61 4 4 0
0 0 15 20 4 4 0
0 0 28 3 4 4 0
0 76 15 25 1 1 0
0 76 0 35 1 1 0
0 76 21 13 1 1 0
0 76 28 3 1 1 0
0 76 0 50 1 1 0
0 76 2 30 1 1 0
0 76 0 40 1 1 0
0 76 15 20 1 1 0
0 76 20 11 1 1 0
0 76 0 55 1 1 0
0 76 11 18 1 1 0
0 76 21 18 1 1 0
0 76 25 13 1 1 0
0 76 0 54 1 1 0
0 76 0 53 1 1 0
0 76 12 25 1 1 0
0 76 8 25 1 1 0
0 76 0 61 1 1 0
0 76 0 47 1 1 0
0 76 0 46 1 1 0
0 76 7 26 1 1 0
0 76 21 22 1 1 0
0 76 23 17 1 1 0
0 76 20 4 1 1 0
0 76 0 43 1 1 0
0 76 30 16 1 1 0
0 76 0 59 1 1 0
0 76 13 25 1 1 0
0 76 17 19 1 1 0
0 76 0 34 1 1 0
0 76 3 25 1 1 0
0 76 1 32 1 1 0
0 76 0 44 1 1 0
0 76 0 45 1 1 0
0 76 7 25 1 1 0
0 76 16 20 1 1 0
0 76 30 8 1 1 0
0 76 1 30 1 1 0
0 76 27 11 1 1 0
0 76 0 64 1 1 0
0 76 0 58 1 1 0
0 0 0 34 4 2 0
0 0 0 61 4 2 0
0 0 1 30 4 2 0
0 0 20 11 4 2 0
0 0 21 22 4 2 0
0 0 23 17 4 2 0
0 0 0 50 4 2 0
0 0 15 20 4 2 0
0 0 21 13 4 2 0
0 0 0 58 4 2 0
0 0 0 54 4 2 0
0 0 0 44 4 2 0
0 0 17 19 4 2 0
0 0 0 40 4 2 0
0 0 13 25 4 2 0
0 0 0 43 4 2 0
0 0 20 4 4 2 0
0 0 3 25 4 2 0
0 0 0 35 4 2 0
0 0 7 25 4 2 0
0 0 16 20 4 2 0
0 0 0 59 4 2 0
0 0 8 25 4 2 0
0 0 0 55 4 2 0
0 0 0 53 4 2 0
0 0 28 3 4 2 0
0 0 11 18 4 2 0
0 0 0 47 4 2 0
0 0 15 25 4 2 0
0 0 12 25 4 2 0
0 0 1 32 4 2 0
0 0 27 11 4 2 0
0 0 30 16 4 2 0
0 0 0 64 4 2 0
0 0 2 30 4 2 0
0 0 7 26 4 2 0
0 0 25 13 4 2 0
0 0 0 46 4 2 0
0 0 21 18 4 2 0
0 0 30 8 4 2 0
0 0 0 45 4 2 0
0 102 0 45 4 4 0
0 102 0 50 4 4 0
0 102 0 35 4 4 0
0 102 0 61 4 4 0
0 102 7 26 4 4 0
0 102 7 25 4 4 0
0 102 21 13 4 4 0
0 102 0 53 4 4 0
0 102 30 8 4 4 0
0 102 11 18 4 4 0
0 102 21 18 4 4 0
0 102 13 25 4 4 0
0 102 25 13 4 4 0
0 102 0 58 4 4 0
0 102 0 34 4 4 0
0 102 2 30 4 4 0
0 102 1 32 4 4 0
0 102 20 11 4 4 0
0 102 0 46 4 4 0
0 102 0 44 4 4 0
0 102 0 64 4 4 0
0 102 0 55 4 4 0
0 102 20 4 4 4 0
0 102 28 3 4 4 0
0 102 0 54 4 4 0
0 102 1 30 4 4 0
0 102 17 19 4 4 0
0 102 21 22 4 4 0
0 102 16 20 4 4 0
0 102 27 11 4 4 0
0 102 8 25 4 4 0
0 102 0 47 4 4 0
0 102 15 25 4 4 0
0 102 0 40 4 4 0
0 102 0 59 4 4 0
0 102 23 17 4 4 0
0 102 3 25 4 4 0
0 102 0 43 4 4 0
0 102 12 25 4 4 0
0 102 15 20 4 4 0
0 102 30 16 4 4 0
0 89 28 3 1 2 0
0 89 16 20 1 2 0
0 89 15 25 1 2 0
0 89 0 43 1 2 0
0 89 0 54 1 2 0
0 89 1 32 1 2 0
0 89 23 17 1 2 0
0 89 0 50 1 2 0
0 89 21 13 1 2 0
0 89 30 8 1 2 0
0 89 30 16 1 2 0
0 89 20 11 1 2 0
0 89 0 64 1 2 0
0 89 2 30 1 2 0
0 89 0 61 1 2 0
0 89 0 44 1 2 0
0 89 0 53 1 2 0
0 89 0 35 1 2 0
0 89 21 22 1 2 0
0 89 0 46 1 2 0
0 89 13 25 1 2 0
0 89 21 18 1 2 0
0 89 0 40 1 2 0
0 89 0 45 1 2 0
0 89 0 34 1 2 0
0 89 20 4 1 2 0
0 89 0 47 1 2 0
0 89 3 25 1 2 0
0 89 25 13 1 2 0
0 89 0 55 1 2 0
0 89 27 11 1 2 0
0 89 7 25 1 2 0
0 89 1 30 1 2 0
0 89 0 58 1 2 0
0 89 17 19 1 2 0
0 89 11 18 1 2 0
0 89 0 59 1 2 0
0 89 15 20 1 2 0
0 89 7 26 1 2 0
0 89 8 25 1 2 0
0 89 12 25 1 2 0
0 109 0 34 2 2 0
0 109 0 44 2 2 0
0 109 15 20 2 2 0
0 109 1 32 2 2 0
0 109 13 25 2 2 0
0 109 0 58 2 2 0
0 109 0 50 2 2 0
0 109 21 13 2 2 0
0 109 0 45 2 2 0
0 109 16 20 2 2 0
0 109 8 25 2 2 0
0 109 28 3 2 2 0
0 109 20 4 2 2 0
0 109 11 18 2 2 0
0 109 20 11 2 2 0
0 109 0 54 2 2 0
0 109 2 30 2 2 0
0 109 15 25 2 2 0
0 109 0 55 2 2 0
0 109 21 22 2 2 0
0 109 3 25 2 2 0
0 109 1 30 2 2 0
0 109 17 19 2 2 0
0 109 7 26 2 2 0
0 109 0 47 2 2 0
0 109 0 59 2 2 0
0 109 0 64 2 2 0
0 109 25 13 2 2 0
0 109 21 18 2 2 0
0 109 0 46 2 2 0
0 109 7 25 2 2 0
0 109 0 61 2 2 0
0 109 30 8 2 2 0
0 109 23 17 2 2 0
0 109 30 16 2 2 0
0 109 0 35 2 2 0
0 109 0 40 2 2 0
0 109 0 43 2 2 0
0 109 12 25 2 2 0
0 109 0 53 2 2 0
0 109 27 11 2 2 0
0 89 0 58 3 1 0
0 89 0 50 3 1 0
0 89 0 35 3 1 0
0 89 0 43 3 1 0
0 89 0 53 3 1 0
0 89 0 44 3 1 0
0 89 7 25 3 1 0
0 89 0 45 3 1 0
0 89 28 3 3 1 0
0 89 0 61 3 1 0
0 89 0 34 3 1 0
0 89 20 4 3 1 0
0 89 0 46 3 1 0
0 89 8 25 3 1 0
0 89 17 19 3 1 0
0 89 21 13 3 1 0
0 89 7 26 3 1 0
0 89 25 13 3 1 0
0 89 3 25 3 1 0
0 89 15 25 3 1 0
0 89 15 20 3 1 0
0 89 0 54 3 1 0
0 89 0 47 3 1 0
0 89 20 11 3 1 0
0 89 0 59 3 1 0
0 89 2 30 3 1 0
0 89 0 40 3 1 0
0 89 21 18 3 1 0
0 89 27 11 3 1 0
0 89 30 8 3 1 0
0 89 0 55 3 1 0
0 89 1 32 3 1 0
0 89 13 25 3 1 0
0 89 16 20 3 1 0
0 89 1 30 3 1 0
0 89 0 64 3 1 0
0 89 12 25 3 1 0
0 89 11 18 3 1 0
0 89 21 22 3 1 0
0 89 23 17 3 1 0
0 89 30 16 3 1 0
0 203 7 26 4 4 0
0 203 0 50 4 4 0
0 203 0 35 4 4 0
0 203 20 11 4 4 0
0 203 0 46 4 4 0
0 203 0 45 4 4 0
0 203 0 54 4 4 0
0 203 28 3 4 4 0
0 203 21 13 4 4 0
0 203 8 25 4 4 0
0 203 0 58 4 4 0
0 203 15 20 4 4 0
0 203 3 25 4 4 0
0 203 0 34 4 4 0
0 203 0 53 4 4 0
0 203 0 61 4 4 0
0 203 0 64 4 4 0
0 203 17 19 4 4 0
0 203 0 59 4 4 0
0 203 2 30 4 4 0
0 203 0 44 4 4 0
0 203 13 25 4 4 0
0 203 15 25 4 4 0
0 203 16 20 4 4 0
0 203 20 4 4 4 0
0 203 0 43 4 4 0
0 203 0 47 4 4 0
0 203 1 32 4 4 0
0 203 1 30 4 4 0
0 203 0 40 4 4 0
0 203 12 25 4 4 0
0 203 27 11 4 4 0
0 203 30 8 4 4 0
0 203 21 22 4 4 0
0 203 21 18 4 4 0
0 203 0 55 4 4 0
0 203 23 17 4 4 0
0 203 11 18 4 4 0
0 203 7 25 4 4 0
0 203 25 13 4 4 0
0 203 30 16 4 4 0
0 64 0 43 2 1 0
0 64 21 18 2 1 0
0 64 23 17 2 1 0
0 64 28 3 2 1 0
0 64 0 35 2 1 0
0 64 13 25 2 1 0
0 64 0 53 2 1 0
0 64 15 25 2 1 0
0 64 30 8 2 1 0
0 64 0 55 2 1 0
0 64 8 25 2 1 0
0 64 0 47 2 1 0
0 64 0 54 2 1 0
0 64 0 46 2 1 0
0 64 3 25 2 1 0
0 64 0 64 2 1 0
0 64 11 18 2 1 0
0 64 21 22 2 1 0
0 64 15 20 2 1 0
0 64 0 50 2 1 0
0 64 7 26 2 1 0
0 64 16 20 2 1 0
0 64 27 11 2 1 0
0 64 0 44 2 1 0
0 64 0 58 2 1 0
0 64 20 4 2 1 0
0 64 0 61 2 1 0
